time_d,cell,Na,Ca,K,Cl
0.17200000000000013,1.0,1.9806033652312827e-12,0.0005999999954841887,8.505531103965986e-12,0.0011999999969070354
0.17200000000000013,2.0,3.7423669957770194e-12,0.0005999999908136648,1.610637719415358e-11,0.0011999999964543311
0.17200000000000013,3.0,6.873444915188688e-12,0.0005999999824871941,2.966666676688652e-11,0.0011999999956548192
0.17200000000000013,4.0,1.2245539499081843e-11,0.0005999999681434994,5.3046511426838666e-11,0.001199999994290377
0.17200000000000013,5.0,2.1286981724221898e-11,0.0005999999438945798,9.261092308625847e-11,0.001199999992009782
0.17200000000000013,6.0,3.62679818634743e-11,0.0005999999035079637,1.585798173613698e-10,0.001199999988260756
0.17200000000000013,7.0,6.07557151332487e-11,0.0005999998371074968,2.671777419796267e-10,0.0011999999821872061
0.17200000000000013,8.0,1.0030070480386066e-10,0.0005999997291792159,4.439419577040437e-10,0.0011999999724768783
0.17200000000000013,9.0,1.6346307199191448e-10,0.0005999995555470134,7.287546387862123e-10,0.001199999957139225
0.17200000000000013,10.0,2.6333460739316436e-10,0.0005999992788139621,1.1834518217872715e-09,0.001199999933184637
0.17200000000000013,11.0,4.1978037255397237e-10,0.000599998841530587,1.903264669303915e-09,0.001199999896166071
0.17200000000000013,12.0,6.627181730957533e-10,0.0005999981560106311,3.0339354366426008e-09,0.0011999998395299876
0.17200000000000013,13.0,1.0368864377488631e-09,0.0005999970892236877,4.79720144969695e-09,0.0011999997537058607
0.17200000000000013,14.0,1.6087349914847573e-09,0.0005999954404867785,7.528571697305744e-09,0.0011999996248407473
0.17200000000000013,15.0,2.4763282790956485e-09,0.0005999929086610528,1.1733098118620939e-08,0.0011999994330566316
0.17200000000000013,16.0,3.783503129487529e-09,0.0005999890441032938,1.816740487474573e-08,0.0011999991500723963
0.17200000000000013,17.0,5.740008956189283e-09,0.0005999831785375112,2.7959922686812392e-08,0.0011999987359882231
0.17200000000000013,18.0,8.650025910370605e-09,0.0005999743230333002,4.278656516648115e-08,0.0011999981349768542
0.17200000000000013,19.0,1.2952371485452044e-08,0.000599961020027297,6.512666959849094e-08,0.0011999972695626502
0.17200000000000013,20.0,1.927695612247281e-08,0.0005999411292673451,9.863488588032636e-08,0.0011999960330951356
0.17200000000000013,21.0,2.852374916546006e-08,0.0005999115189430697,1.4868022337531436e-07,0.0011999942799391932
0.17200000000000013,22.0,4.197281658223494e-08,0.0005998676210372754,2.2312561255744864e-07,0.001199991812810511
0.17200000000000013,23.0,6.143707221819993e-08,0.000599802792637605,3.3345282457685113e-07,0.001199988366586851
0.17200000000000013,24.0,8.947344307791271e-08,0.0005997074006405922,4.963821014362885e-07,0.0011999835878312055
0.17200000000000013,25.0,1.296733476474442e-07,0.0005995675134990645,7.361981234654444e-07,0.0011999770091902463
0.17200000000000013,26.0,1.8705970750047352e-07,0.0005993630376826279,1.0880794108838878e-06,0.0011999680178154317
0.17200000000000013,27.0,2.68624625321296e-07,0.0005990650763949086,1.6028412774405156e-06,0.001199955817065816
0.17200000000000013,28.0,3.8404758237445507e-07,0.0005986322157181508,2.3536409076844772e-06,0.0011999393811342896
0.17200000000000013,29.0,5.466339382286932e-07,0.0005980053724024021,3.445334121985096e-06,0.001199917403183723
0.17200000000000013,30.0,7.744970928497839e-07,0.000597100812298115,5.0272386813211e-06,0.001199888239679209
0.17200000000000013,31.0,1.0919522500583793e-06,0.0005958010857152321,7.30983763217506e-06,0.00119984985806549
0.17200000000000013,32.0,1.530949102261158e-06,0.0005939442024748516,1.0584941555948552e-05,0.0011997998042227876
0.17200000000000013,33.0,2.1320546415406154e-06,0.0005913129892886907,1.5245904895251048e-05,0.0011997352252320498
0.17200000000000013,34.0,2.9438355624514234e-06,0.0005876304617626229,2.1797382656170644e-05,0.0011996530220246533
0.17200000000000013,35.0,4.018171332207673e-06,0.000582575503512897,3.082854462589922e-05,0.0011995502861240207
0.17200000000000013,36.0,5.3964917143340225e-06,0.0005758501334770085,4.28923121638253e-05,0.0011994253376389472
0.17200000000000013,37.0,7.077114361128485e-06,0.0005673614764241607,5.8174533381583064e-05,0.0011992800209193572
0.17200000000000013,38.0,8.944297705253281e-06,0.0005576393437151533,7.573135192409616e-05,0.0011991246653062755
0.17200000000000013,39.0,1.0614866980108623e-05,0.0005487399674774761,9.183935868885412e-05,0.0011989892315186939
0.17400000000000013,0.0,9.089900126165208e-13,0.0005999999982805945,3.971198321412328e-12,0.001199999997184742
0.17400000000000013,1.0,1.5874124566541601e-12,0.0005999999964597898,6.942919197702415e-12,0.00119999999701125
0.17400000000000013,2.0,2.9999715040965137e-12,0.000599999992659095,1.3149282472502237e-11,0.0011999999966506908
0.17400000000000013,3.0,5.511276768891105e-12,0.0005999999858813812,2.4224676027874367e-11,0.0011999999960136422
0.17400000000000013,4.0,9.821679083572021e-12,0.0005999999742017005,4.332616985557355e-11,0.0011999999949259103
0.17400000000000013,5.0,1.707952769911682e-11,0.0005999999544488502,7.566195395794822e-11,0.0011999999931067698
0.17400000000000013,6.0,2.911133449518204e-11,0.0005999999215363105,1.2959915427705493e-10,0.001199999990114377
0.17400000000000013,7.0,4.8789337918784563e-11,0.0005999998673986359,2.1842863002688762e-10,0.0011999999852631102
0.17400000000000013,8.0,8.058648663269709e-11,0.0005999997793575866,3.630829019113401e-10,0.001199999977500826
0.17400000000000013,9.0,1.3140716939555488e-10,0.0005999996376420234,5.962736776026714e-10,0.001199999965229604
0.17400000000000013,10.0,2.118207614106452e-10,0.0005999994116462361,9.687529270342324e-10,0.001199999946046393
0.17400000000000013,11.0,3.3788052116071815e-10,0.0005999990543176249,1.5587346991656987e-09,0.0011999999163716977
0.17400000000000013,12.0,5.337879546408834e-10,0.0005999984937827907,2.48600093489876e-09,0.0011999998709226979
0.17400000000000013,13.0,8.357712981730092e-10,0.0005999976209146224,3.9329196668698486e-09,0.0011999998019725363
0.17400000000000013,14.0,1.2976980031921003e-09,0.0005999962709571062,6.17562501759442e-09,0.0011999996983184929
0.17400000000000013,15.0,1.9991510589478646e-09,0.000599994196482552,9.630083167595743e-09,0.0011999995438575525
0.17400000000000013,16.0,3.0569894814302866e-09,0.0005999910277479881,1.491989454727559e-08,0.0011999993156377004
0.17400000000000013,17.0,4.641813969219914e-09,0.000599986214787832,2.2975741778424883e-08,0.0011999989812157435
0.17400000000000013,18.0,7.001309731801392e-09,0.0005999789431073552,3.518078746855119e-08,0.0011999984951070086
0.17400000000000013,19.0,1.0493193961407027e-08,0.0005999680113119968,5.35826291760898e-08,0.0011999977940574751
0.17400000000000013,20.0,1.5631527575969257e-08,0.0005999516539778527,8.120144462470077e-08,0.0011999967908046683
0.17400000000000013,21.0,2.3151554554429606e-08,0.0005999272859149521,1.224768597787935e-07,0.0011999953659195277
0.17400000000000013,22.0,3.4100128286405115e-08,0.000599891133828051,1.8391446055318093e-07,0.0011999933572388688
0.17400000000000013,23.0,4.996131829554368e-08,0.0005998377070509149,2.7501897302888755e-07,0.0011999905463100492
0.17400000000000013,24.0,7.283011746260502e-08,0.000599759038948052,4.09637935484345e-07,0.0011999866411829966
0.17400000000000013,25.0,1.0565140566397944e-07,0.000599643602809459,6.078909120069717e-07,0.0011999812548150856
0.17400000000000013,26.0,1.5254642441349128e-07,0.0005994747686016176,8.989289831063202e-07,0.0011999738783310624
0.17400000000000013,27.0,2.1925448439002918e-07,0.0005992286187257084,1.324859949445191e-06,0.0011999638484642943
0.17400000000000013,28.0,3.1372190277270623e-07,0.0005988708846839854,1.946282458588274e-06,0.0011999503088198692
0.17400000000000013,29.0,4.4686934136879033e-07,0.0005983527157149815,2.8499740198378677e-06,0.0011999321653935393
0.17400000000000013,30.0,6.335539841160778e-07,0.0005976049851579255,4.159302060513723e-06,0.0011999080385599649
0.17400000000000013,31.0,8.936957802041717e-07,0.0005965309813248704,6.047690871911323e-06,0.001199876217537994
0.17400000000000013,32.0,1.253419929687644e-06,0.0005949978467577496,8.754558907653175e-06,0.001199834631236972
0.17400000000000013,33.0,1.745808745950341e-06,0.0005928285073031425,1.2600645773268194e-05,0.0011997808656118792
0.17400000000000013,34.0,2.410320163847498e-06,0.0005897990217512046,1.79938134776482e-05,0.001199712290756885
0.17400000000000013,35.0,3.288871641175821e-06,0.0005856530167961923,2.5404022278458422e-05,0.001199626428316657
0.17400000000000013,36.0,4.4145601686094855e-06,0.0005801580736778129,3.526186726044786e-05,0.0011995218272568345
0.17400000000000013,37.0,5.7851345801740386e-06,0.0005732533065187083,4.769029541627054e-05,0.0011994000014723424
0.17400000000000013,38.0,7.305630746336901e-06,0.0005653818407597612,6.189812324323807e-05,0.0011992696130825545
0.17400000000000013,39.0,8.664394274478602e-06,0.0005582055927811233,7.487755156840443e-05,0.0011991558563342712
0.17600000000000013,0.0,7.285603594580622e-13,0.0005999999987344963,3.24167823675453e-12,0.001199999997232313
0.17600000000000013,1.0,1.272442239044418e-12,0.0005999999972529016,5.667926066707428e-12,0.0011999999970941566
0.17600000000000013,2.0,2.4051524189956546e-12,0.0005999999941595928,1.0736094710075364e-11,0.0011999999968069438
0.17600000000000013,3.0,4.419588710838575e-12,0.0005999999886417941,1.9782699971988168e-11,0.001199999996299273
0.17600000000000013,4.0,7.878493591254624e-12,0.0005999999791300991,3.538994879836632e-11,0.00119999999543202
0.17600000000000013,5.0,1.3705160056409318e-11,0.0005999999630377052,6.181967007698954e-11,0.0011999999939807926
0.17600000000000013,6.0,2.3369183386634784e-11,0.0005999999362130069,1.0592231118013634e-10,0.0011999999915920845
0.17600000000000013,7.0,3.918331471403745e-11,0.0005999998920688491,1.7858576153375318e-10,0.001199999987716785
0.17600000000000013,8.0,6.475216327945663e-11,0.000599999820243838,2.969682883971521e-10,0.0011999999815113073
0.17600000000000013,9.0,1.0564459061363949e-10,0.0005999997045685822,4.879003031163953e-10,0.00119999997169296
0.17600000000000013,10.0,1.7039330403260106e-10,0.000599999519994726,7.930359987536598e-10,0.0011999999563302955
0.17600000000000013,11.0,2.7197054362023404e-10,0.0005999992279846342,1.2766115970011997e-09,0.0011999999325424066
0.17600000000000013,12.0,4.2995233974196797e-10,0.000599998769626491,2.037069424391687e-09,0.0011999998960713772
0.17600000000000013,13.0,6.736728930024866e-10,0.000599998055403236,3.2243913013620714e-09,0.0011999998406799354
0.17600000000000013,14.0,1.0467949094197866e-09,0.0005999969500585684,5.065831260028353e-09,0.0011999997573104999
0.17600000000000013,15.0,1.6138944694735894e-09,0.0005999952503054611,7.903961030073461e-09,0.0011999996329215012
0.17600000000000013,16.0,2.469898280109214e-09,0.000599992652120974,1.2252706358364064e-08,0.001199999448891456
0.17600000000000013,17.0,3.7535414806169045e-09,0.0005999887029361664,1.8879592472372722e-08,0.0011999991788494858
0.17600000000000013,18.0,5.6664687447842836e-09,0.0005999827319777162,2.892606720738468e-08,0.0011999987857522093
0.17600000000000013,19.0,8.500224923585684e-09,0.0005999737490877385,4.408300690230293e-08,0.0011999982179799788
0.17600000000000013,20.0,1.2674233364091831e-08,0.0005999602981725496,6.684600856018702e-08,0.0011999974041699325
0.17600000000000013,21.0,1.8789018045043137e-08,0.0005999402454937984,1.0088578491497128e-07,0.0011999962464387115
0.17600000000000013,22.0,2.770048810152885e-08,0.0005999104746010457,1.515842375019843e-07,0.0011999946115751525
0.17600000000000013,23.0,4.062318692258899e-08,0.0005998664478429744,2.268084066466962e-07,0.0011999923197047813
0.17600000000000013,24.0,5.927313387935085e-08,0.0005998015778220433,3.3802488398129967e-07,0.0011999891298496315
0.17600000000000013,25.0,8.606433743428742e-08,0.0005997063293669272,5.018993418561596e-07,0.0011999847217412634
0.17600000000000013,26.0,1.2437717149754312e-07,0.0005995669421380399,7.425825246545071e-07,0.001199978673217202
0.17600000000000013,27.0,1.7892113376906708e-07,0.0005993636254272895,1.0949566233653937e-06,0.0011999704325933122
0.17600000000000013,28.0,2.5621769697233523e-07,0.0005990680331813461,1.6091994737031382e-06,0.001199959285661991
0.17600000000000013,29.0,3.6522772559766703e-07,0.0005986397914228965,2.3570963983428918e-06,0.0011999443176313625
0.17600000000000013,30.0,5.181349643826224e-07,0.0005980218574970905,3.4405271509626237e-06,0.0011999243718258238
0.17600000000000013,31.0,7.312572326711897e-07,0.0005971346263857289,5.002322686342995e-06,0.001199898010188562
0.17600000000000013,32.0,1.0259600114407865e-06,0.0005958691522001008,7.238877101074047e-06,0.0011998634873311978
0.17600000000000013,33.0,1.429235342717578e-06,0.0005940810086674431,1.0411801783298436e-05,0.0011998187636367925
0.17600000000000013,34.0,1.9731750507419584e-06,0.0005915889089304357,1.4851156476603817e-05,0.001199761610946291
0.17600000000000013,35.0,2.6917155628595617e-06,0.0005881875589979522,2.0932954572269434e-05,0.0011996899212449866
0.17600000000000013,36.0,3.6114038813469403e-06,0.000583694533723989,2.8994680760115147e-05,0.0011996024445810856
0.17600000000000013,37.0,4.729834084427534e-06,0.0005780698621799333,3.9117945617892866e-05,0.001199500422325763
0.17600000000000013,38.0,5.9691629297345114e-06,0.0005716818398658903,5.064413513039552e-05,0.001199391110389808
0.17600000000000013,39.0,7.0756267312851496e-06,0.0005658763607322134,6.113829109991622e-05,0.0011992956697894947
0.17800000000000013,0.0,5.840200747708804e-13,0.0005999999991035219,2.6464242763691588e-12,0.0011999999972701592
0.17800000000000013,1.0,1.0200966678504453e-12,0.0005999999978977659,4.627504077417e-12,0.0011999999971601246
0.17800000000000013,2.0,1.928508284529157e-12,0.0005999999953798248,8.766574439336134e-12,0.0011999999969313031
0.17800000000000013,3.0,3.544562478782866e-12,0.0005999999908871228,1.6156630073179375e-11,0.0011999999965266776
0.17800000000000013,4.0,6.320468398488069e-12,0.0005999999831399902,2.890980285446515e-11,0.0011999999958351253
0.17800000000000013,5.0,1.0998613425946682e-11,0.0005999999700281334,5.0513681582424914e-11,0.0011999999946772678
0.17800000000000013,6.0,1.8761472428885837e-11,0.0005999999481627499,8.65771462494816e-11,0.0011999999927702623
0.17800000000000013,7.0,3.147134498484905e-11,0.0005999999121636629,1.4601977738283195e-10,0.0011999999896743236
0.17800000000000013,8.0,5.203310444929444e-11,0.0005999998535624892,2.4290627298046474e-10,0.0011999999847130765
0.17800000000000013,9.0,8.493838429899668e-11,0.0005999997591349282,3.992431641309551e-10,0.0011999999768569083
0.17800000000000013,10.0,1.3707549596432971e-10,0.0005999996083803725,6.492173493926891e-10,0.0011999999645535152
0.17800000000000013,11.0,2.189264989373621e-10,0.000599999369734891,1.045584050402279e-09,0.0011999999454844555
0.17800000000000013,12.0,3.463249345022866e-10,0.0005999989949109443,1.6692450067399672e-09,0.0011999999162183184
0.17800000000000013,13.0,5.430208108026072e-10,0.0005999984104788935,2.6435417712949566e-09,0.0011999998717210844
0.17800000000000013,14.0,8.444015192988792e-10,0.0005999975054036246,4.155490729997659e-09,0.0011999998046710407
0.17800000000000013,15.0,1.3028594381987124e-09,0.0005999961126714422,6.487201244742379e-09,0.0011999997045086185
0.17800000000000013,16.0,1.9954939784159794e-09,0.000599993982311958,1.0062182723876884e-08,0.001199999556130146
0.17800000000000013,17.0,3.035108039545603e-09,0.0005999907419293513,1.551335536578838e-08,0.001199999338107676
0.17800000000000013,18.0,4.585833704813894e-09,0.000599985839154479,2.3782610702286988e-08,0.0011999990202840602
0.17800000000000013,19.0,6.885236382484099e-09,0.0005999784579973293,3.62661175558733e-08,0.0011999985605523264
0.17800000000000013,20.0,1.0275449422980967e-08,0.0005999673976136009,5.502579668994546e-08,0.0011999979005805764
0.17800000000000013,21.0,1.5246846172616538e-08,0.0005999508970734047,8.309628114710142e-08,0.0011999969601875899
0.17800000000000013,22.0,2.24990434025859e-08,0.0005999263827463778,1.2492933340970204e-07,0.001199995630010813
0.17800000000000013,23.0,3.3025742770552064e-08,0.0005998901051052635,1.8703558850452292e-07,0.0011999937620389392
0.17800000000000013,24.0,4.823214993680126e-08,0.0005998366180881022,2.789085565732607e-07,0.0011999911575108623
0.17800000000000013,25.0,7.009652199214579e-08,0.0005997580354792875,4.143503167635983e-07,0.001199987551621898
0.17800000000000013,26.0,1.0139071326691595e-07,0.0005996429740456037,6.133643706945073e-07,0.0011999825944481858
0.17800000000000013,27.0,1.4597801787912533e-07,0.0005994750623943397,9.048390706450526e-07,0.0011999758275455282
0.17800000000000013,28.0,2.092089912170377e-07,0.0005992308609382592,1.3303095450729041e-06,0.0011999666558890907
0.17800000000000013,29.0,2.984345115091521e-07,0.0005988770134895743,1.949136764875039e-06,0.0011999543153773452
0.17800000000000013,30.0,4.2364409536096074e-07,0.0005983664655496785,2.8454239647469264e-06,0.0011999378373945733
0.17800000000000013,31.0,5.982040340297319e-07,0.0005976337098389355,4.1367724973286365e-06,0.0011999160146546714
0.17800000000000013,32.0,8.395899095126738e-07,0.0005965894094084443,5.984279398205632e-06,0.0011998873782327675
0.17800000000000013,33.0,1.1698351723380965e-06,0.0005951157091273829,8.601432300231392e-06,0.001199850207345776
0.17800000000000013,34.0,1.6150659175112891e-06,0.0005930656516016966,1.2255703816109682e-05,0.0011998026171353123
0.17800000000000013,35.0,2.2028050910387368e-06,0.0005902743744212942,1.7248826638376167e-05,0.0011997428176934314
0.17800000000000013,36.0,2.954418214711655e-06,0.0005865978739256989,2.384685419792337e-05,0.0011996697350318349
0.17800000000000013,37.0,3.867569121450993e-06,0.0005820099349897124,3.210404071088245e-05,0.0011995843860547295
0.17800000000000013,38.0,4.878484266169657e-06,0.0005768154623474309,4.1474474898397086e-05,0.0011994928422167325
0.17800000000000013,39.0,5.7803495286716705e-06,0.0005721066127616861,4.9982864976039535e-05,0.0011994128566586006
0.18000000000000013,0.0,4.682143422365279e-13,0.0005999999994035907,2.1606751017228056e-12,0.0011999999973002738
0.18000000000000013,1.0,8.178966959395274e-13,0.0005999999984221771,3.778411185980691e-12,0.0011999999972126247
0.18000000000000013,2.0,1.5465101029382753e-12,0.0005999999963722972,7.158995262310657e-12,0.0011999999970302953
0.18000000000000013,3.0,2.8431099604491304e-12,0.0005999999927137574,1.319632279294293e-11,0.0011999999967077554
0.18000000000000013,4.0,5.071110360615901e-12,0.0005999999864030336,2.3618117022107494e-11,0.001199999996156238
0.18000000000000013,5.0,8.827474831167167e-12,0.0005999999757184004,4.127851008609441e-11,0.0011999999952323399
0.18000000000000013,6.0,1.5063696041396307e-11,0.0005999999578934858,7.076999172653037e-11,0.0011999999937097464
0.18000000000000013,7.0,2.5279398969184725e-11,0.0005999999285336391,1.1939983853275415e-10,0.001199999991236219
0.18000000000000013,8.0,4.18155835430114e-11,0.0005999998807172652,1.9869707230821824e-10,0.0011999999872694554
0.18000000000000013,9.0,6.829501063853985e-11,0.000599999803628308,3.267116691119192e-10,0.001199999980983011
0.18000000000000013,10.0,1.1027836309704152e-10,0.0005999996804877842,5.315016053972233e-10,0.0011999999711293683
0.18000000000000013,11.0,1.7623517293589705e-10,0.0005999994854432064,8.56392206209337e-10,0.0011999999558429022
0.18000000000000013,12.0,2.789711661093808e-10,0.000599999178915379,1.3678679222431887e-09,0.001199999932358607
0.18000000000000013,13.0,4.3771360517324725e-10,0.0005999987006718743,2.1673577032322694e-09,0.0011999998966142303
0.18000000000000013,14.0,6.811400431069675e-10,0.0005999979595639146,3.4087567784394107e-09,0.0011999998426923983
0.18000000000000013,15.0,1.0517527059159133e-09,0.0005999968183843691,5.324369245621578e-09,0.0011999997620451824
0.18000000000000013,16.0,1.6121628536262972e-09,0.0005999950716162458,8.263170947996549e-09,0.001199999642425542
0.18000000000000013,17.0,2.454073702941197e-09,0.0005999924128538511,1.2747042699085498e-08,0.00119999946642753
0.18000000000000013,18.0,3.711059497746072e-09,0.0005999883872659813,1.9553140902655733e-08,0.0011999992095090895
0.18000000000000013,19.0,5.5766624947558396e-09,0.0005999823224524917,2.983418443929068e-08,0.0011999988373371279
0.18000000000000013,20.0,8.329909235502574e-09,0.0005999732281700982,4.529360739626154e-08,0.0011999983022534496
0.18000000000000013,21.0,1.2371134638149223e-08,0.0005999596513183214,6.843990744404239e-08,0.0011999975386116476
0.18000000000000013,22.0,1.8272062144150128e-08,0.0005999394667999193,1.0295500804621303e-07,0.001199996456679847
0.18000000000000013,23.0,2.6845495583581542e-08,0.0005999095767592887,1.5422625552440217e-07,0.001199994934742857
0.18000000000000013,24.0,3.924180731868987e-08,0.0005998654794500712,2.3011232591186432e-07,0.0011999928089745208
0.18000000000000013,25.0,5.708169743615786e-08,0.0005998006536894984,3.420415726539449e-07,0.0011999898605952008
0.18000000000000013,26.0,8.263737931341838e-08,0.0005997056848129647,5.06578679477051e-07,0.0011999857997986123
0.18000000000000013,27.0,1.1907706741083192e-07,0.0005995670335191973,7.476416799114576e-07,0.001199980245964372
0.18000000000000013,28.0,1.7078942521169454e-07,0.0005993653231452943,1.0996011146094758e-06,0.0011999727038439535
0.18000000000000013,29.0,2.4380317492207427e-07,0.0005990730039954781,1.6115280677199683e-06,0.0011999625358730874
0.18000000000000013,30.0,3.463074235599728e-07,0.000598651271564105,2.3528306220551944e-06,0.0011999489318351366
0.18000000000000013,31.0,4.892503483766488e-07,0.0005980462281480951,3.420320477834779e-06,0.00119993087940801
0.18000000000000013,32.0,6.869280274505806e-07,0.0005971846086280593,4.946154763801138e-06,0.0011999071439380857
0.18000000000000013,33.0,9.573341727338992e-07,0.0005959701842265379,7.104654311861497e-06,0.0011998762756412487
0.18000000000000013,34.0,1.3217564602986566e-06,0.0005942836615894458,1.0112881925877431e-05,0.00119983668243449
0.18000000000000013,35.0,1.8025499771230413e-06,0.0005919922925986574,1.4213633330352301e-05,0.0011997868470310588
0.18000000000000013,36.0,2.416959002618768e-06,0.000588981823083986,1.9617747220530553e-05,0.00119972584885006
0.18000000000000013,37.0,3.1628303840509263e-06,0.0005852351288297744,2.636126421279463e-05,0.0011996545201317516
0.18000000000000013,38.0,3.987934769720895e-06,0.0005810040192123393,3.399289813525422e-05,0.0011995779359546363
0.18000000000000013,39.0,4.723594506159516e-06,0.0005771763563121105,4.090721033430655e-05,0.0011995109739612435
0.18200000000000013,0.0,3.7541815175568163e-13,0.0005999999996476281,1.7642458611375456e-12,0.0011999999973242408
0.18200000000000013,1.0,6.558558427866642e-13,0.0005999999988487016,3.0853940292393575e-12,0.0011999999972544112
0.18200000000000013,2.0,1.240324557000272e-12,0.000599999997179646,5.846716778374069e-12,0.0011999999971091084
0.18200000000000013,3.0,2.2807305839211337e-12,0.0005999999941999978,1.0779319293904034e-11,0.0011999999968519673
0.18200000000000013,4.0,4.069149999859053e-12,0.000599999989058711,1.9296553492004823e-11,0.0011999999964120711
0.18200000000000013,5.0,7.085637925526898e-12,0.0005999999803509601,3.37342543793216e-11,0.0011999999956747774
0.18200000000000013,6.0,1.2095858946117697e-11,0.0005999999658182957,5.785283150428204e-11,0.0011999999944589841
0.18200000000000013,7.0,2.0307428281970274e-11,0.0005999999418708283,9.763883863450193e-11,0.0011999999924825733
0.18200000000000013,8.0,3.3606952159786685e-11,0.0005999999028509195,1.6254289867185922e-10,0.0011999999893107325
0.18200000000000013,9.0,5.491638348144583e-11,0.0005999998399118388,2.673698092817167e-10,0.0011999999842801118
0.18200000000000013,10.0,8.872455962111341e-11,0.0005999997393202437,4.351472019302519e-10,0.001199999976388192
0.18200000000000013,11.0,1.418746071395132e-10,0.0005999995799013257,7.014553889138606e-10,0.0011999999641338483
0.18200000000000013,12.0,2.2472282333398144e-10,0.0005999993292137377,1.1209291593132039e-09,0.0011999999452893143
0.18200000000000013,13.0,3.5283377371427737e-10,0.000599998937851038,1.7769744510970823e-09,0.001199999916577004
0.18200000000000013,14.0,5.494451577643823e-10,0.000599998330991102,2.796224859518195e-09,0.0011999998732154088
0.18200000000000013,15.0,8.490319863239829e-10,0.0005999973959181996,4.369960798882388e-09,0.0011999998082865581
0.18200000000000013,16.0,1.30243299657069e-09,0.0005999959636719194,6.785722178861616e-09,0.0011999997118623748
0.18200000000000013,17.0,1.9841868682740966e-09,0.0005999937821585973,1.0473798322384257e-08,0.0011999995698083112
0.18200000000000013,18.0,3.0029804172927654e-09,0.000599990476889001,1.6075368319432335e-08,0.001199999362158914
0.18200000000000013,19.0,4.516460601900711e-09,0.0005999854938319474,2.4542063549087893e-08,0.001199999060930873
0.18200000000000013,20.0,6.752139977626147e-09,0.0005999780164884685,3.728101589098995e-08,0.001199998627203991
0.18200000000000013,21.0,1.0036773860687224e-08,0.0005999668459049322,5.6365576912627424e-08,0.0011999980072586762
0.18200000000000013,22.0,1.4837459730632583e-08,0.0005999502275610671,8.484058187890353e-08,0.001199997127510693
0.18200000000000013,23.0,2.1818865672572445e-08,0.000599925602368755,1.2716326679375587e-07,0.0011999958879300916
0.18200000000000013,24.0,3.19224924828062e-08,0.0005998892497572979,1.8983795164743142e-07,0.0011999941535756433
0.18200000000000013,25.0,4.6475740373816354e-08,0.0005998357783104685,2.823257240993125e-07,0.0011999917438253371
0.18200000000000013,26.0,6.734071760226839e-08,0.0005997574031848213,4.183406038906468e-07,0.0011999884188531602
0.18200000000000013,27.0,9.711489120898104e-08,0.0005996429300078707,6.176804661974209e-07,0.001199983862924442
0.18200000000000013,28.0,1.3939701480689045e-07,0.0005994763450794054,9.087792568160087e-07,0.0011999776642213943
0.18200000000000013,29.0,1.991303665892129e-07,0.0005992349004506865,1.3321906958928853e-06,0.0011999692912985818
0.18200000000000013,30.0,2.8302712870845515e-07,0.0005988866019524464,1.945182584441772e-06,0.0011999580671701556
0.18200000000000013,31.0,4.000545403022824e-07,0.0005983871073309926,2.8274456045750694e-06,0.0011999431439799404
0.18200000000000013,32.0,5.619093460224874e-07,0.000597676320599239,4.087416816897959e-06,0.0011999234852717517
0.18200000000000013,33.0,7.832920442647048e-07,0.0005966756206713021,5.867530243570922e-06,0.0011998978712016923
0.18200000000000013,34.0,1.0815610544895845e-06,0.000595288039962307,8.344186357685953e-06,0.0011998649589012474
0.18200000000000013,35.0,1.4748973380837651e-06,0.0005934064259502053,1.1713254531362766e-05,0.0011998234642209378
0.18200000000000013,36.0,1.977252086121262e-06,0.0005909397190836822,1.6142593354913413e-05,0.0011997725998607375
0.18200000000000013,37.0,2.5867036677654107e-06,0.0005878768222941384,2.1656060514944808e-05,0.0011997130463148869
0.18200000000000013,38.0,3.260485995649294e-06,0.0005844253791289705,2.788121442191523e-05,0.0011996490415493652
0.18200000000000013,39.0,3.860939868121284e-06,0.0005813083356999129,3.3510998186064556e-05,0.0011995930401534727
0.18400000000000014,0.0,3.010498300900065e-13,0.0005999999998461264,1.4406803411752948e-12,0.0011999999973433192
0.18400000000000014,1.0,5.259810684254576e-13,0.0005999999991956656,2.5197085948098015e-12,0.001199999997287678
0.18400000000000014,2.0,9.948744243179925e-13,0.0005999999978365016,4.775393507284536e-12,0.0011999999971718653
0.18400000000000014,3.0,1.8297961234554728e-12,0.0005999999954094522,8.805729592867209e-12,0.0011999999969668352
0.18400000000000014,4.0,3.265504752044543e-12,0.0005999999912203803,1.5766960119369485e-11,0.0011999999966159293
0.18400000000000014,5.0,5.688065199364479e-12,0.0005999999841229256,2.757082744506719e-11,0.0011999999960274823
0.18400000000000014,6.0,9.713634421970874e-12,0.0005999999722731582,4.7296525181257824e-11,0.0011999999950565766
0.18400000000000014,7.0,1.6314707849136448e-11,0.0005999999527383877,7.984871080928596e-11,0.0011999999934772412
0.18400000000000014,8.0,2.7011718391936736e-11,0.0005999999208938659,1.3297440329213318e-10,0.001199999990940851
0.18400000000000014,9.0,4.41613732042127e-11,0.0005999998695033291,2.1881669447198995e-10,0.0011999999869149762
0.18400000000000014,10.0,7.138719448645611e-11,0.0005999997873259294,3.562745989512475e-10,0.0011999999805940196
0.18400000000000014,11.0,1.1421801227192943e-10,0.0005999996570179157,5.74567415139297e-10,0.0011999999707702348
