time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.19000000000000003,47.0,9.909347481687126,110.68433699952702,9.811539818573001,0.0001227411704262769,5.746436842810348e-09,0.0001227407326565853,2.438021225479477e-09,0.0001223214547686867,0.0
0.19000000000000003,48.0,9.909347758843458,110.68433699971062,9.811538870206618,0.00012274101017150112,3.4581053680929595e-09,0.00012274075214940418,1.4725415589359429e-09,0.00012232145476597818,0.0
0.19000000000000003,49.0,9.909347922674606,110.68433699982344,9.811538332540183,0.00012274091544776654,2.0882515293785757e-09,0.00012274076289896571,8.924682181958912e-10,0.0001223214547628645,0.0
0.20000000000000004,0.0,7.949054647297372,110.68417124498876,11.760984090173789,8.415912353054862e-07,0.001997048216045981,1.2412958027630383e-06,0.000998880490095549,0.0,0.0
0.20000000000000004,1.0,8.223194152100632,110.68417145741954,11.51470244318304,1.6291325911072714e-06,0.001994488671488225,2.433609774071241e-06,0.000997959199725588,0.0,0.0
0.20000000000000004,2.0,8.55076934517857,110.68417192149312,11.240263110058361,3.5235477064186743e-06,0.0019888971002864075,5.386417489190081e-06,0.0009960968363865244,0.0,0.0
0.20000000000000004,3.0,8.864971284995603,110.68417274665522,10.997806785669855,7.4059894512827225e-06,0.001978957570921092,1.1664580154277806e-05,0.000993231485069031,0.0,0.0
0.20000000000000004,4.0,9.158330087048304,110.68417410028216,10.787249631995868,1.5147868055789024e-05,0.001962647531763059,2.470657112583177e-05,0.0009897153265058267,0.0,0.0
0.20000000000000004,5.0,9.443641677519876,110.68417618853202,10.554498714119797,3.0767920222726645e-05,0.0019374890021075324,5.216577889276098e-05,0.0009881232355795212,0.0,0.0
0.20000000000000004,6.0,9.690907525108914,110.68417923339277,10.303676000958816,5.9056774813569687e-05,0.001900805120937473,0.00010296160657563088,0.0009919988367840746,0.0,2.126115846299633e-05
0.20000000000000004,7.0,9.69564178412251,110.68418344461652,10.1146604742473,6.232010109550485e-05,0.001850067309034194,0.00010038237735278398,0.0009618487966806767,0.0,4.85918903573253e-05
0.20000000000000004,8.0,9.701118532809891,110.68418898581763,10.053476899221176,6.724566488149297e-05,0.0017833054855570978,9.704308492305223e-05,0.0009214947713921609,0.0,6.033025115503381e-05
0.20000000000000004,9.0,9.70405785385465,110.68419594170766,-6.7065889439829105,7.411118616633202e-05,0.0016994991105022312,9.365476833873443e-05,0.0008702754654602192,0.0,6.537060556323169e-05
0.20000000000000004,10.0,9.7028821110944,110.68420429386,-6.767863956922527,8.315857005984405e-05,0.0015988701435034488,9.071164272708773e-05,0.0008082371802814014,0.0,6.715716876915782e-05
0.20000000000000004,11.0,9.701040030698168,110.68421391094884,-6.768293249385604,9.467205427226332e-05,0.0014830011464866883,8.798867313417725e-05,0.000736100687996928,0.0,6.76790422302096e-05
0.20000000000000004,12.0,9.70027984452109,110.68422455596739,-6.756059693770586,0.00010891715304340401,0.0013547476755825444,8.557016280136448e-05,0.0006552638570617512,0.0,6.765405476850841e-05
0.20000000000000004,13.0,9.701642819591257,110.68423590927517,-6.744338039428472,0.00012613022243673403,0.0012179608488644626,8.367588246934373e-05,0.000567663254455797,0.0,6.691445208525861e-05
0.20000000000000004,14.0,9.70617784800191,110.68424760263936,-6.7684599017899085,0.00014665734837519186,0.0010770769853280697,8.255482033520749e-05,0.00047543276455224137,0.0,6.620691532064612e-05
0.20000000000000004,15.0,9.715387525663974,110.68425925777508,-6.787558940568704,0.00017099333750464872,0.0009366538074279884,8.254771838678327e-05,0.0003807189136243357,0.0,6.546879863098023e-05
0.20000000000000004,16.0,9.734193865493639,110.6842705225493,-6.797358965921473,0.00019956007409869815,0.0008009337841080868,8.396704376264003e-05,0.0002858922441717093,0.0,6.439284627695085e-05
0.20000000000000004,17.0,9.750274541120518,110.68428109971171,10.226595890164058,0.000239766318070617,0.0006734980298375552,9.095453752784202e-05,0.00018693228197042794,0.0,6.232342676382594e-05
0.20000000000000004,18.0,9.785005614628028,110.68429076514468,10.107591308032529,0.00021463654797275944,0.0005570469317990254,9.63250846365294e-05,0.0001599973762944505,7.608670346379658e-05,2.3867451906982044e-05
0.20000000000000004,19.0,9.816383871439816,110.6842993748875,9.865081578731337,0.00018865879730447426,0.000453314935951135,0.00010232492051202054,0.0001406317517092314,0.0001128368877795012,4.9785677259625706e-06
0.20000000000000004,20.0,9.838461399781371,110.68430686242633,9.815624918447773,0.0001705013321184389,0.0003631034876889525,0.00010749027467840601,0.00011883509207991136,0.00012249670525166708,0.0
0.20000000000000004,21.0,9.853734526957739,110.68431322867251,9.838531374463889,0.00015883336275442935,0.00028640148757029906,0.00011087944596930254,9.54721158271379e-05,0.0001227317457612185,0.0
0.20000000000000004,22.0,9.866521301766847,110.68431852771651,9.843600101297312,0.00014969612813766755,0.00022255747029711976,0.00011373211773951095,7.548321887455721e-05,0.00012269573550262447,0.0
0.20000000000000004,23.0,9.876950707062988,110.68432285097838,9.840439384681998,0.0001426477518318275,0.0001704699819173768,0.00011604585978970805,5.8758696589026094e-05,0.0001225953509903527,0.0
0.20000000000000004,24.0,9.88524489931784,110.68432631209696,9.835088813027276,0.0001372816764577341,0.0001287696918460275,0.00011786507185313736,4.506121768444774e-05,0.0001225010241961903,0.0
0.20000000000000004,25.0,9.891691514594585,110.68432903400114,9.829830398553367,0.0001332472156654342,9.597570054190835e-05,0.00011925579561096628,3.406451095382388e-05,0.00012243104857406385,0.0
0.20000000000000004,26.0,9.896599434976782,110.68433113876037,9.82537109557735,0.0001302509018171488,7.061722645123327e-05,0.00012029227325605203,2.539921319955478e-05,0.0001223848576392296,0.0
0.20000000000000004,27.0,9.900266391256926,110.68433274052998,9.821820880444527,0.00012805240278568263,5.1318918201419194e-05,0.00012104735051104496,1.8689554952947216e-05,0.00012235658863971806,0.0
0.20000000000000004,28.0,9.902959649574509,110.6843339412058,9.819086362211541,0.00012645849514235694,3.685292588960432e-05,0.00012158637195600892,1.3579131928716088e-05,0.0001223402319121941,0.0
0.20000000000000004,29.0,9.904906994097797,110.68433482842204,9.817022197569285,0.00012531646760503438,2.6163611340928232e-05,0.00012196424423825936,9.746871590994932e-06,0.00012233118283857,0.0
0.20000000000000004,30.0,9.906294856246264,110.68433547515147,9.815486308076546,0.00012450761116808445,1.837176919156102e-05,0.0001222248620547562,6.915064411200399e-06,0.00012232636044339014,0.0
0.20000000000000004,31.0,9.90727088598542,110.68433594050857,9.814356694391687,0.00012394113858149746,1.2764991992890048e-05,0.00012240197055893483,4.851475898102408e-06,0.00012232387131982058,0.0
0.20000000000000004,32.0,9.90794884787498,110.68433627127507,9.813534399394472,0.00012354871850263962,8.779853135561321e-06,0.0001225207070681898,3.3674272128357883e-06,0.00012232262150471885,0.0
0.20000000000000004,33.0,9.908414361058062,110.68433650364103,9.812941340348186,0.00012327971691995405,5.980315377069031e-06,0.0001225993156140485,2.313450923467281e-06,0.00012232200874690163,0.0
0.20000000000000004,34.0,9.908730557437366,110.68433666505467,9.81251712759671,0.00012309717461099593,4.0354898000775704e-06,0.00012265074898737475,1.5737733966516497e-06,0.00012232171436878559,0.0
0.20000000000000004,35.0,9.908943153563811,110.68433677600338,9.81221619538928,0.00012297450054551184,2.698741668444804e-06,0.0001226840298663365,1.0605160641177171e-06,0.0001223215753214169,0.0
0.20000000000000004,36.0,9.909084723420191,110.68433685149203,9.812004328337416,0.00012289282434787895,1.7892433676085744e-06,0.00012270533841616185,7.081906671890847e-07,0.00012232151049705706,0.0
0.20000000000000004,37.0,9.909178139479513,110.68433690236091,9.811856314280334,0.00012283892786315787,1.176423102040631e-06,0.0001227188441908617,4.688107127683609e-07,0.00012232148054250214,0.0
0.20000000000000004,38.0,9.909239247850792,110.68433693630983,9.811753578986508,0.0001228036658064309,7.673258147050059e-07,0.0001227273214514702,3.077569053479985e-07,0.00012232146676349314,0.0
0.20000000000000004,39.0,9.909278892621419,110.68433695877651,9.811682871038917,0.00012278078395622954,4.966469125353967e-07,0.0001227325925825469,2.004112218437583e-07,0.00012232146041763958,0.0
0.20000000000000004,40.0,9.909304410137613,110.68433697352042,9.81163458638362,0.00012276605213395905,3.1907339344841166e-07,0.00012273584035011107,1.2950126750282862e-07,0.0001223214574746236,0.0
0.20000000000000004,41.0,9.909320710838248,110.68433698310479,9.811601772533379,0.0001227566388489235,2.0352869481685732e-07,0.00012273782371150215,8.305977212256617e-08,0.00012232145609196974,0.0
0.20000000000000004,42.0,9.909331048595924,110.68433698929681,9.811579709091944,0.00012275066746189774,1.2893313006123593e-07,0.00012273902443108621,5.289233084641545e-08,0.0001223214554304281,0.0
0.20000000000000004,43.0,9.909337559268366,110.68433699326945,9.811565027367845,0.00012274690578866797,8.113597657344427e-08,0.00012273974516682236,3.3449863790608454e-08,0.00012232145510688457,0.0
0.20000000000000004,44.0,9.909341632363384,110.684336995787,9.811555245735931,0.00012274455196145047,5.073102134295584e-08,0.00012274017417076983,2.1013788573797818e-08,0.00012232145494591964,0.0
0.20000000000000004,45.0,9.909344164201688,110.68433699738083,9.811548852587459,0.0001227430885539929,3.1523997863395196e-08,0.00012274042741330853,1.3116745707883469e-08,0.00012232145486661272,0.0
0.20000000000000004,46.0,9.909345728238131,110.68433699838224,9.811544678727294,0.00012274218438070334,1.9471984401978234e-08,0.0001227405756800242,8.136909655697554e-09,0.00012232145482310325,0.0
0.20000000000000004,47.0,9.909346688378186,110.68433699901135,9.811542066415571,0.0001227416291314012,1.1958958770651021e-08,0.00012274066179642735,5.01789339900004e-09,0.000122321454771516,0.0
0.20000000000000004,48.0,9.909347274554209,110.68433699939106,9.811540253703589,0.00012274129035210417,7.308895121800353e-09,0.0001227407113214458,3.0788994377474405e-09,0.00012232145479448267,0.0
0.20000000000000004,49.0,9.90934762577979,110.68433699962469,9.811539218300897,0.000122741087224855,4.484103391987793e-09,0.0001227407394240866,1.8963424562199445e-09,0.00012232145477910356,0.0
0.21000000000000005,0.0,7.847010187900315,110.68417118329702,11.85798837879669,6.47339313440398e-07,0.0019977914846392823,9.64188651107235e-07,0.0009991773726181926,0.0,0.0
0.21000000000000005,1.0,8.117751027453076,110.68417134311706,11.611765824520331,1.2553049182202749e-06,0.001995865830494649,1.8922735817335975e-06,0.0009984970394095111,0.0,0.0
0.21000000000000005,2.0,8.445193152851802,110.68417169468302,11.33278646810327,2.7229416839754045e-06,0.001991629818936993,4.194532752573016e-06,0.0009971121799204777,0.0,0.0
0.21000000000000005,3.0,8.761792750074187,110.68417232593708,11.082894592221813,5.73612460278161e-06,0.001984026088536815,9.084058101283592e-06,0.0009949547598177345,0.0,0.0
0.21000000000000005,4.0,9.058433447017347,110.68417337413618,10.859650768074026,1.1678338498763002e-05,0.001971396187742955,1.907665056792588e-05,0.0009922115015399962,0.0,0.0
0.21000000000000005,5.0,9.332535814940236,110.68417501458471,10.63926085370845,2.2907177898516027e-05,0.0019516326532946753,3.8559734792793364e-05,0.0009899125456851504,0.0,0.0
0.21000000000000005,6.0,9.688739732381213,110.68417744603602,10.341232763667954,5.784964274092374e-05,0.0019223395851691353,0.00010401197203920046,0.0010045698000584506,0.0,4.38649806054532e-06
0.21000000000000005,7.0,9.693946304941525,110.68418087070775,10.236569023711844,6.028731876274021e-05,0.0018810783730661557,0.00010176574599397738,0.0009803110473752214,0.0,4.103193562972761e-05
0.21000000000000005,8.0,9.69908550932367,110.68418546720743,-6.560290684653456,6.41291260529614e-05,0.0018256985999137816,9.887462733439571e-05,0.0009470658817709828,0.0,5.714813056138153e-05
0.21000000000000005,9.0,9.704250539081416,110.68419136092054,10.099406607621487,6.970989972761218e-05,0.0017546896104543414,9.541045373367747e-05,0.0009037879367554007,0.0,6.41230846401107e-05
0.21000000000000005,10.0,9.703969187398233,110.68419859774967,-6.765718349149825,7.722778298507134e-05,0.0016674983016844675,9.244821234362721e-05,0.0008501556330588228,0.0,6.675835524026612e-05
0.21000000000000005,11.0,9.701685043973828,110.68420712702218,-6.7707147004993695,8.694577112038279e-05,0.0015647354620073968,8.970286393003824e-05,0.0007863883644021241,0.0,6.766768799111094e-05
0.21000000000000005,12.0,9.699935810669865,110.68421679751927,-6.765687064287498,9.914848313663195e-05,0.0014482230967277129,8.709004279391526e-05,0.0007133195655471385,0.0,6.783962110848441e-05
0.21000000000000005,13.0,9.699392103724037,110.68422736796997,-6.748666444677946,0.00011410593829810133,0.001320868157867845,8.48356519736844e-05,0.0006323514206739252,0.0,6.72259836439382e-05
0.21000000000000005,14.0,9.701260573581271,110.68423852998062,-6.744968672033265,0.0001321205969550447,0.0011863860662727759,8.311280077636622e-05,0.0005452684929279775,0.0,6.663502492784099e-05
0.21000000000000005,15.0,9.706572604225745,110.68424993912649,-6.774736720135341,0.00015355661494316549,0.0010489265986605028,8.21900564097122e-05,0.0004540519412354301,0.0,6.606267708289658e-05
0.21000000000000005,16.0,9.718534951270122,110.68426124851717,-6.7982725931595125,0.00017875115983934293,0.0009126690830719331,8.224701191575652e-05,0.0003608656728889863,0.0,6.533581998671224e-05
0.21000000000000005,17.0,9.74420746791381,110.68427213957501,-6.845355415952305,0.000207910458219178,0.0007814515252885882,8.339105459295909e-05,0.0002681740589409186,0.0,6.434506148153557e-05
0.21000000000000005,18.0,9.747508479870424,110.68428234597997,10.29137589414975,0.00024072433018624124,0.0006584827506500745,9.28950069750067e-05,0.00017936142050891621,1.4519215951538813e-05,5.444462685376414e-05
0.21000000000000005,19.0,9.787711724663877,110.68429166839456,10.10394805825517,0.00021187898850822865,0.0005461644041707334,9.696850767062873e-05,0.00015793958022923972,8.683791532809027e-05,1.8401101381562625e-05
0.21000000000000005,20.0,9.818449962945243,110.68429997982307,9.832799797611596,0.00018686386869851606,0.000446026594646632,0.00010283574522307323,0.00013929135927649526,0.00011704885131806165,2.814803896134516e-06
0.21000000000000005,21.0,9.838525838138601,110.68430722269268,9.764897444540383,0.00017051919307579168,0.0003587628440836844,0.00010735427238438675,0.00011651987883069153,0.00012269282508180264,0.0
0.21000000000000005,22.0,9.853537934954248,110.68431339990106,9.811885520860066,0.0001590358787276526,0.0002843384811018516,0.00011070587012586035,9.40754214244743e-05,0.00012281443863879868,0.0
0.21000000000000005,23.0,9.86612220024213,110.6843185621506,9.829347042212046,0.00015000937497185933,0.00022214264655791706,0.00011353877532449549,7.477794014278683e-05,0.0001227331067683288,0.0
0.21000000000000005,24.0,9.876430780292138,110.68432279403186,9.832866867366358,0.00014301129961591274,0.00017115600677597922,0.00011584910153370491,5.854758981229868e-05,0.00012261419501206143,0.0
0.21000000000000005,25.0,9.88467900246062,110.68432620069531,9.831201626197101,0.00013765183682491037,0.00013011186707332904,0.00011767802440081883,4.517947077512356e-05,0.00012251175574583463,0.0
0.21000000000000005,26.0,9.89113605605367,110.68432889622535,9.827928931780708,0.00013359544958940368,9.763565520697008e-05,0.00011908757899508569,3.4381277817673694e-05,0.0001224377170332238,0.0
0.21000000000000005,27.0,9.896090797064867,110.68433099453762,9.824504639557476,0.00013056091620729116,7.235490395650559e-05,0.00012014788625261993,2.58161681898597e-05,0.0001223891484153622,0.0
0.21000000000000005,28.0,9.89982385572077,110.6843326028381,9.82147580291913,0.00012831702539413962,5.29777842897955e-05,0.00012092824066827018,1.9137260395438247e-05,0.00012235933416471903,0.0
0.21000000000000005,29.0,9.902589749933142,110.68433381757536,9.81899314269379,0.00012667682908719738,3.834245159470717e-05,0.00012149140052115515,1.4012190438349083e-05,0.00012234194225146057,0.0
0.21000000000000005,30.0,9.904607768733651,110.68433472232549,9.817042926840463,0.00012549154033151852,2.7441943804669536e-05,0.00012189071193433427,1.0138698232559221e-05,0.00012233221172408649,0.0
0.21000000000000005,31.0,9.906059387923332,110.6843353872809,9.815552083696637,0.00012464457319622227,1.9430383646772583e-05,0.00012216936908287043,7.252900600427862e-06,0.00012232695719365254,0.0
0.21000000000000005,32.0,9.907089944264582,110.68433586986008,9.814434304181548,0.00012404597962701588,1.3616187535532964e-05,0.00012236102616933672,5.1320395604484486e-06,0.0001223242054927956,0.0
0.21000000000000005,33.0,9.907812678439841,110.68433621588429,9.813608584752933,0.0001236274237101969,9.447278490688826e-06,0.00012249109858959644,3.5933897295774402e-06,0.0001223228026494825,0.0
0.21000000000000005,34.0,9.908313772851594,110.6843364611421,9.813005821194704,0.00012333776911798138,6.492284154505121e-06,0.0001225782889856319,2.490772110142848e-06,0.00012232210407325895,0.0
0.21000000000000005,35.0,9.908657487466792,110.68433663308835,9.81257040376192,0.0001231393095298331,4.420624825172477e-06,0.00012263606100193064,1.7098198537585513e-06,0.00012232176324194902,0.0
0.21000000000000005,36.0,9.908890876714043,110.6843367523766,9.812258698263681,0.00012300463309042938,2.9834180358814606e-06,0.00012267392395141287,1.1628319204262472e-06,0.00012232159980395878,0.0
0.21000000000000005,37.0,9.909047842312484,110.68433683430979,9.812037436405207,0.0001229140803343782,1.9963250197768953e-06,0.00012269848205772248,7.837718935706601e-07,0.00012232152252478952,0.0
0.21000000000000005,38.0,9.909152454246769,110.68433689003473,9.811881516722156,0.0001228537324330442,1.3248631746887604e-06,0.0001227142530406264,5.237416444264386e-07,0.00012232148635761978,0.0
0.21000000000000005,39.0,9.909221573450385,110.68433692759798,9.811772543784796,0.00012281385513404603,8.722946366269059e-07,0.00012272428473118397,3.470888294751488e-07,0.00012232146954355207,0.0
0.21000000000000005,40.0,9.909266866338807,110.6843369526983,9.81169695665164,0.0001227877190703177,5.699431784273049e-07,0.00012273060722301838,2.2818908221653856e-07,0.00012232146173924647,0.0
0.21000000000000005,41.0,9.909296312742038,110.68433696931645,9.811644827897592,0.0001227707231092781,3.6965295027176855e-07,0.00012273455659988204,1.4887022324472354e-07,0.00012232145810362442,0.0
0.21000000000000005,42.0,9.909315312579,110.68433698024019,9.81160921175413,0.00012275975389832103,2.3804752176395045e-07,0.00012273700231691585,9.640540968367451e-08,0.00012232145639434104,0.0
0.21000000000000005,43.0,9.909327483310747,110.68433698736705,9.811585085875876,0.0001227527255198418,1.522465368830251e-07,0.00012273850413702773,6.198569490197276e-08,0.0001223214555795227,0.0
0.21000000000000005,44.0,9.909335225403185,110.6843369919692,9.811568776275493,0.00012274825349366822,9.672703289578746e-08,0.00012273941876896194,3.958114625925108e-08,0.00012232145518720121,0.0
0.21000000000000005,45.0,9.90934011748018,110.68433699492918,9.811557874823881,0.00012274542707894727,6.106083681700647e-08,0.0001227399713049317,2.5107139628595928e-08,0.00012232145500126716,0.0
0.21000000000000005,46.0,9.909343188682408,110.68433699681876,9.811550664942468,0.00012274365227425997,3.8307839052640894e-08,0.0001227403024635974,1.582414224095946e-08,0.00012232145490066157,0.0
0.21000000000000005,47.0,9.909345104142629,110.68433699802085,9.81154603561417,0.00012274254488593093,2.38913410145458e-08,0.00012274049943548912,9.912410201697806e-09,0.00012232145477488019,0.0
0.21000000000000005,48.0,9.909346291881207,110.68433699876722,9.811542774741097,0.0001227418586258006,1.482556197734461e-08,0.00012274061548521784,6.177159093010267e-09,0.00012232145484436115,0.0
0.21000000000000005,49.0,9.909347013651773,110.68433699923015,9.8115408768858,0.00012274144128391544,9.23831955563369e-09,0.00012274068286063488,3.86533864971597e-09,0.00012232145480509205,0.0
0.22000000000000006,0.0,7.747927979736258,110.68417113738705,11.952668108836901,4.985575265396876e-07,0.0019983446216036834,7.495000614876773e-07,0.0009993946545202301,0.0,0.0
0.22000000000000006,1.0,8.013599891218659,110.68417125778738,11.708319806581764,9.683104804456183e-07,0.0019968939305079754,1.472257918035441e-06,0.0009988918341754473,0.0,0.0
0.22000000000000006,2.0,8.339886559695557,110.6841715243171,11.425660590933218,2.1062119108025176e-06,0.0019936824923866307,3.268444588501154e-06,0.00099786234981761,0.0,0.0
0.22000000000000006,3.0,8.658555087911905,110.68417200715967,11.169395778090564,4.452621281246333e-06,0.001987866457168427,7.092631784108342e-06,0.000996244979930625,0.0,0.0
0.22000000000000006,4.0,8.960581511752077,110.68417281784616,10.939198854105152,9.121275502968098e-06,0.0019780984028536265,1.4970637887156313e-05,0.0009941772792541623,0.0,0.0
0.22000000000000006,5.0,9.249938003717567,110.68417410328658,10.70804053685217,1.8337161942103323e-05,0.0019626119447607947,3.109093259821167e-05,0.0009927345973898116,0.0,0.0
0.22000000000000006,6.0,9.572345908196716,110.68417603725655,10.45431997065091,4.195123724039225e-05,0.001939312274891609,7.486906206300443e-05,0.0010000107831003914,0.0,0.0
0.22000000000000006,7.0,9.69223234963549,110.68417880701647,10.29130554950334,5.8745900898839206e-05,0.0019059421870264465,0.00010292690707971467,0.000995021864645258,0.0,3.229695492103898e-05
0.22000000000000006,8.0,9.697487791394986,110.68418259279856,10.09548942736404,6.170784629789298e-05,0.0018603301928952166,0.00010040212954103806,0.000967856001655039,0.0,5.341641273958711e-05
0.22000000000000006,9.0,9.70331880079245,110.68418754278682,10.174459481683794,6.618230201114695e-05,0.001800691481811817,9.716152891191096e-05,0.0009316586766302589,0.0,6.26188532252608e-05
0.22000000000000006,10.0,9.704581196806041,110.68419374784675,-6.757733043504957,7.237152370127087e-05,0.0017259311894416462,9.418151030970064e-05,0.0008857915976902449,0.0,6.622728400575472e-05
0.22000000000000006,11.0,9.702531608928977,110.68420122099796,-6.768208561701759,8.051164009012073e-05,0.001635892691921094,9.145922329704204e-05,0.0008300778822607424,0.0,6.757347077921678e-05
0.22000000000000006,12.0,9.700284538197392,110.68420988595092,-6.767122368147463,9.088617425781344e-05,0.0015314952356109085,8.876870445325913e-05,0.0007648694492737365,0.0,6.795898138721119e-05
0.22000000000000006,13.0,9.698799289479172,110.68421957752153,-6.761765891714579,0.00010378122183700154,0.0014147290952143661,8.625342642068566e-05,0.0006910701014270803,0.0,6.747010203210934e-05
0.22000000000000006,14.0,9.698513486800909,110.68423005404503,-6.739574437624736,0.00011948811907937772,0.0012885057637236266,8.41558271858962e-05,0.0006100496674453066,0.0,6.69765470160691e-05
0.22000000000000006,15.0,9.701184920427176,110.68424101968526,-6.748254700696119,0.0001383126689682654,0.001156389688598233,8.257525545111778e-05,0.000523514120736056,0.0,6.651024505464701e-05
0.22000000000000006,16.0,9.707996841224023,110.68425215253538,-6.78493387789984,0.0001604954560980124,0.0010222591334457486,8.179778765439101e-05,0.0004334554215110754,0.0,6.594235097330977e-05
0.22000000000000006,17.0,9.722283669121158,110.68426313399733,-6.810862642549204,0.00018586830666374564,0.0008899524165765001,8.205630605642389e-05,0.00034242280984820634,0.0,6.526222207259451e-05
0.22000000000000006,18.0,9.742074328539962,110.68427367506953,-6.806538802212458,0.00021903791046432963,0.0007629515805310298,8.459438581531937e-05,0.0002481999290313139,0.0,6.354542072142874e-05
0.22000000000000006,19.0,9.753796279501495,110.68428353627858,10.265117699790064,0.00023699567030070247,0.0006441418045568798,9.31634165615581e-05,0.00017660268810177008,3.465481916800104e-05,4.4514280416380885e-05
0.22000000000000006,20.0,9.790605555969318,110.68429253973682,10.094425162077,0.0002092248775522027,0.0005356663372914401,9.756193188678579e-05,0.0001559605052837755,9.528010498236358e-05,1.4121014802838928e-05
0.22000000000000006,21.0,9.819920552574864,110.68430057310177,9.91683332476518,0.00018510925471566382,0.00043887856883901004,0.00010343666125278151,0.00013797738468673465,0.00012020556685132063,1.1524177122679492e-06
0.22000000000000006,22.0,9.838420772756145,110.68430758662693,9.837510116613362,0.0001703737662191449,0.0003543780769035163,0.0001073530564735278,0.00011441727219934068,0.00012279138251735717,0.0
0.22000000000000006,23.0,9.853282632860651,110.68431358496828,9.828246430000153,0.00015914410099999911,0.00028210879890126154,0.00011060702413772564,9.273179105425189e-05,0.0001228507456105068,0.0
0.22000000000000006,24.0,9.865731989528317,110.68431861596783,9.830419692763673,0.00015025848007814083,0.00022149417243417724,0.0001133886977722771,7.404801200847938e-05,0.00012274874497129832,0.0
0.22000000000000006,25.0,9.875950288982335,110.68432275835586,9.830762094690076,0.0001433264517918349,0.00017158583052983382,0.00011567939126331212,5.8277231577706024e-05,0.00012262287813046477,0.0
0.22000000000000006,26.0,9.88416043171797,110.6843261098075,9.829065764870332,0.00013798437620227768,0.00013120691241782115,0.00011750898804589388,4.5227133671852964e-05,0.00012251774165332767,0.0
0.22000000000000006,27.0,9.890623882011717,110.68432877659413,9.8264542581337,0.00013391492581570443,9.907705491558732e-05,0.00011893165174344332,3.4628773956160914e-05,0.000122442146702793,0.0
0.22000000000000006,28.0,9.895616713443353,110.68433086528859,9.823646054480495,0.00013084981795705863,7.391205299031256e-05,0.00012001169207656202,2.617174698080072e-05,0.00012239237810687687,0.0
0.22000000000000006,29.0,9.899406385006975,110.68433247681205,9.82104013424584,0.000128566966716296,5.449617274410817e-05,0.00012081424404486923,1.9534340581700927e-05,0.0001223615849503574,0.0
0.22000000000000006,30.0,9.902236499359544,110.68433370251863,9.818810918645287,0.00012688563088991472,3.9728735369928806e-05,0.00012139926849040352,1.4405912993208194e-05,0.00012234343206480233,0.0
0.22000000000000006,31.0,9.904318523930423,110.6843346221497,9.816998606386065,0.00012566097736675417,2.8648811774707344e-05,0.00012181842979121227,1.0501634865088889e-05,0.00012233315016359304,0.0
0.22000000000000006,32.0,9.90582904304776,110.68433530324546,9.815575574917315,0.00012477867620434317,2.0442864433803365e-05,0.00012211409868279475,7.5707309277662635e-06,0.00012232752223422454,0.0
0.22000000000000006,33.0,9.906910853428172,110.68433580146788,9.81448593265708,0.0001241498126933488,1.4440252484038975e-05,0.00012231970727986783,5.399664441207141e-06,0.00012232453224618063,0.0
0.22000000000000006,34.0,9.907676338797852,110.68433616161927,9.81366725256886,0.00012370625784969611,1.010100503846549e-05,0.0001224608242975744,3.811709257623116e-06,0.00012232298492808122,0.0
0.22000000000000006,35.0,9.908211907025299,110.6843364190469,9.813061471150425,0.0001233965706995645,6.999452432896382e-06,0.0001225565051258654,2.6641920264610683e-06,0.00012232220257808323,0.0
0.22000000000000006,36.0,9.908582653193296,110.68433660107009,9.812618725122118,0.0001231824646016295,4.806402527723874e-06,0.00012262064266738607,1.8444446653270348e-06,0.00012232181498909005,0.0
0.22000000000000006,37.0,9.908836738902355,110.68433672845455,9.812298586443282,0.00012303583699909622,3.271702077652067e-06,0.00012266317504133702,1.265245111235275e-06,0.00012232162632343972,0.0
0.22000000000000006,38.0,9.909009225102066,110.68433681670949,9.812069148504413,0.00012293633417475832,2.208309570197871e-06,0.00012269109278471667,8.602810964440415e-07,0.00012232153582997576,0.0
0.22000000000000006,39.0,9.909125264395,110.68433687728725,9.811906193605806,0.00012286940135043198,1.4784548091765193e-06,0.00012270923933857436,5.799677637138695e-07,0.0001223214929145612,0.0
0.22000000000000006,40.0,9.90920265965769,110.68433691849216,9.81179137473449,0.0001228247564420648,9.820684475533333e-07,0.00012272092438164378,3.8779282634687803e-07,0.00012232147273194644,0.0
0.22000000000000006,41.0,9.909253857375397,110.68433694626275,9.811711020434574,0.0001227952188415372,6.474099461791207e-07,0.00012272838094059616,2.5725072628563713e-07,0.00012232146327662965,0.0
0.22000000000000006,42.0,9.909287459496504,110.684336964833,9.811655251353018,0.00012277582857624415,4.236761102199782e-07,0.00012273309776125493,1.6935456659460785e-07,0.00012232145884325866,0.0
0.22000000000000006,43.0,9.90930934737384,110.68433697715311,9.811616854047406,0.0001227631950105313,2.753047312812089e-07,0.00012273605630866368,1.1067194326071595e-07,0.0001223214567537775,0.0
0.22000000000000006,44.0,9.909323501831771,110.68433698525057,9.811590537173196,0.00012275502309361705,1.7767312527609077e-07,0.00012273789677309316,7.181082753918474e-08,0.00012232145576601626,0.0
0.22000000000000006,45.0,9.909332591722421,110.68433699054266,9.811572640487254,0.00012274977388876637,1.1390872098080165e-07,0.00012273903252936653,4.6276507336583646e-08,0.00012232145530601806,0.0
