time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
1.8666311999999978,2.0,9.37485359500822,11.505458199554353,0.0002666132034369335,0.0006257296548037579,0.004608984299371547,0.010199958435166499,1.3397258181849152e-06,-0.0002646735364066899,3.0000000000000018,9.44676698648853e-10,3.9778738999468772
1.8666311999999978,3.0,9.127146296695566,11.750129909000533,0.00032833656399797423,0.0007505615880210555,0.004515515039590574,0.010199935499932004,1.8537310950804276e-06,-0.0011117372552629234,3.0000000000000018,1.4465263128912256e-09,3.9784818009723946
1.8666311999999978,4.0,8.909623209715702,11.957609415518558,0.00042271211578436506,0.0008648026605861508,0.004449122915786078,0.01019990457293971,2.5331878690544427e-06,-0.0041527899758726505,3.0000000000000018,2.1519493895804877e-09,3.9790658754478674
1.8666311999999978,5.0,8.737664263395352,12.24464773989357,0.000529807441517823,0.0009643562505324496,0.004404016108062935,0.010199862504009196,3.457720192608195e-06,-0.008431158744873102,3.0000000000000018,3.1224353379895964e-09,3.9795899269072708
1.8666311999999978,6.0,8.603792013242657,12.396441633421428,0.0006427500736157804,0.001042972362125667,0.004383032669446786,0.010199805631884428,4.653614353228191e-06,-0.01242367672491973,3.0000000000000053,4.4316366907574465e-09,3.9801294638756795
1.8666311999999978,7.0,8.503241555109597,-2.30175349545616,0.0007557055223129454,0.0010972539799658561,0.004386521095621914,0.010199729783134666,6.156145318244258e-06,-0.014287734622019599,3.0000000000000018,6.163117319771494e-09,3.9805101616187457
1.8666311999999978,8.0,8.39006550728618,-1.7617160731096995,0.0009069488977896389,0.0011389683707466829,0.004422394787531605,0.010199631815761874,8.122583584071255e-06,-0.02692996457885677,3.0000000000000053,8.405523165552146e-09,3.981798407310406
1.8666311999999978,9.0,8.331595223248746,-0.9727944392282593,0.0010285169493238259,0.0011438274503743442,0.0044807570570533336,0.010199509164141142,1.0559417168691672e-05,-0.02752869990354334,2.9999999999999947,1.1242916296098353e-08,3.9823646069810894
1.8666311999999978,10.0,8.286391859485297,12.721494295579904,0.0011477802981284082,0.0011358713944898853,0.004551266150370796,0.010199358926580762,1.3555923187355695e-05,-0.02765385438779866,3.0000000000000018,1.4737452909935414e-08,3.982846379530314
1.8666311999999978,11.0,8.252526638949,13.128585800697476,0.0012629706623384512,0.0011175817514104828,0.004630643540871218,0.010199181150822259,1.7178481885386816e-05,-0.027200900395385474,3.0000000000000053,1.8900396452912002e-08,3.9832770090953518
1.8666311999999978,12.0,8.226942454009002,13.104409173537876,0.0013806768557506903,0.0010804849805090176,0.004729988327006254,0.010198979752853993,2.0742802839931805e-05,-0.029358125996942874,3.0000000000000053,2.364564498922544e-08,3.9840537869583454
1.8666311999999978,13.0,8.208173136442118,13.027457242599223,0.001484342346222917,0.0010527295917606074,0.004813134235689946,0.01019876667789912,2.4524512856584184e-05,-0.028735802900591523,3.0000000000000018,2.871709975075728e-08,3.9843695833387662
1.8666311999999978,14.0,8.193878901816694,12.797293180734517,0.0015730770263346003,0.0010291760135038228,0.004884270826182204,0.010198564595809588,2.80439208677868e-05,-0.028372676378964456,3.0000000000000018,3.357531119062662e-08,3.984624122972493
1.8666311999999978,15.0,8.185265945248036,-0.2806595588343591,0.0016333887992311406,0.0010131020878378749,0.00493261537574219,0.01019841523951057,3.060044311313746e-05,-0.028029592446079832,3.0000000000000053,3.720608001932339e-08,3.984807561305409
1.8812144999999978,0.0,9.831639177164025,11.00219407276665,0.00025711476855407874,0.0004006042679663505,0.004828737627061363,0.01019999030344522,6.995107270059825e-07,-0.00022114420085905806,2.9999999999999982,3.9549329461491154e-10,3.975545042353034
1.8812144999999978,1.0,9.647656632747914,11.134386219110844,0.00024255439283497684,0.0004960144289624659,0.004726223677038279,0.01019998056939859,8.813444130615259e-07,-0.0001249138365793101,2.9999999999999982,5.925920499843555e-10,3.976940653275281
1.8812144999999978,2.0,9.39601530832981,11.451733526357103,0.00026170291991993395,0.0006190959375333997,0.004613043922462279,0.010199965995606608,1.2169664405946237e-06,-0.00022398558347802577,3.0000000000000053,9.324628438375102e-10,3.977854443040079
1.8812144999999978,3.0,9.148167253894409,11.738968627960155,0.00031980837831344354,0.0007434797985647204,0.004518154639998272,0.010199946766156176,1.6698985482524826e-06,-0.0009442012288900514,3.0000000000000018,1.4278334490228008e-09,3.9784553487682786
1.8812144999999978,4.0,8.928856723461644,11.947059663824703,0.00041101367584044004,0.0008577904510423104,0.004450019886962072,0.010199920990426355,2.2587149557509208e-06,-0.0037090036853406616,3.0000000000000018,2.1241579524682226e-09,3.97902329802304
1.8812144999999978,5.0,8.754395740063533,12.23988048672242,0.000515948834855379,0.0009580475764995164,0.004403012699833062,0.010199885964442061,3.0627946016272765e-06,-0.00783234467701277,3.0000000000000053,3.0821395321387723e-09,3.9795350018528044
1.8812144999999978,6.0,8.618101827386841,12.392715388986977,0.0006274432394689748,0.0010376568500672194,0.004380165020498742,0.0101998385107743,4.1068346470868296e-06,-0.011846775913245011,3.0000000000000018,4.3744908425641775e-09,3.9800671876646625
1.8812144999999978,7.0,8.515409649591751,-2.3365086293084754,0.0007393965944819379,0.001093016722530437,0.004381871662646717,0.010199775019677592,5.399763597171507e-06,-0.01390201962112414,2.9999999999999982,6.083711781914017e-09,3.9804483806348014
1.8812144999999978,8.0,8.40032285530624,-1.8567416179077232,0.0008890601401701565,0.0011370641598448155,0.004414356861567,0.010199692576177364,7.109854010799033e-06,-0.026356225466340533,2.9999999999999982,8.297322193898616e-09,3.9817106279801324
1.8812144999999978,9.0,8.340466673464299,-1.126003302648265,0.0010096092224821595,0.0011432236989884915,0.004470611067878514,0.010199589403465005,9.230642013786155e-06,-0.027087249381825274,3.0000000000000018,1.1098320183332786e-08,3.9822793492317983
1.8812144999999978,10.0,8.294327180778598,12.514471095188508,0.0011277182959449283,0.0011362358271372749,0.004539180001083119,0.010199462740432078,1.1811447088798381e-05,-0.02726625307193764,3.0000000000000053,1.4548080223326834e-08,3.9827638220721955
1.8812144999999978,11.0,8.259632851129043,13.135124567341808,0.0012419341934200201,0.0011186239860425547,0.004617024743051588,0.010199312580639566,1.5051704262688898e-05,-0.02692754034721112,3.0000000000000018,1.8657735525007888e-08,3.9831977250543065
1.8812144999999978,12.0,8.233461239070866,13.10434289994816,0.0013583623532022345,0.0010823009123901183,0.0047144960324199525,0.010199142006311121,1.8138296817648247e-05,-0.029056880818661313,3.0000000000000018,2.334229594681962e-08,3.9839721752814374
1.8812144999999978,13.0,8.214417570022194,13.026643425133974,0.0014607769449022433,0.0010547782544811227,0.004796307092305794,0.010198961201156901,2.1424441561921813e-05,-0.028413876509352676,3.0000000000000053,2.83489407129806e-08,3.9842908845198806
1.8812144999999978,14.0,8.199953037306756,12.816317214449498,0.0015484146345482017,0.0010313103277609635,0.004866371361069799,0.010198789340216669,2.448556383025091e-05,-0.028035265473489446,3.0000000000000053,3.3145107133222647e-08,3.9845472778755204
1.8812144999999978,15.0,8.191270498787254,-0.420859365093572,0.001607939764390036,0.0010152375722994023,0.004914009759093827,0.010198661940276327,2.6715148408332177e-05,-0.027676930230814634,2.9999999999999982,3.6729531549439374e-08,3.9847321645751994
1.8957977999999978,0.0,9.843811499836812,10.98933041388389,0.00025760477184691736,0.00039675870386194777,0.004832784907634486,0.010199993160067483,6.547937086873835e-07,-0.00022057753996307383,3.0000000000000018,3.9049419005188776e-10,3.975493287896199
1.8957977999999978,1.0,9.664960575795984,11.083923152913368,0.00024126287266413397,0.0004906894045260406,0.004730837181700176,0.01019998472961947,8.135017034780013e-07,-0.00011671520966949345,3.0000000000000053,5.851031505719702e-10,3.9769135216122473
1.8957977999999978,2.0,9.416910602525041,11.403859654111084,0.0002571510532212105,0.0006125422774976219,0.004617219933335459,0.010199972318608523,1.112065025420864e-06,-0.0001901463554041527,3.0000000000000018,9.206831491583492e-10,3.9778359734313105
1.8957977999999978,3.0,9.169147701114587,11.716615655503825,0.0003116864423192531,0.0007364319339633246,0.004520986085556034,0.01019995619482865,1.5096360331659247e-06,-0.0007980131011500191,3.0000000000000053,1.4098048751159088e-09,3.978430546295439
1.8957977999999978,4.0,8.948171848810604,11.939355253976839,0.00039970390021734886,0.0008507680291833892,0.00445115936690449,0.010199934752235653,2.0235491855581915e-06,-0.0032984209535822373,3.0000000000000018,2.0973538209595035e-09,3.9789826797946977
1.8957977999999978,5.0,8.77124845269659,12.152629817235791,0.0005024368390599744,0.0009517003919632934,0.004402277853970704,0.010199905661130923,2.726514767287311e-06,-0.007255051644611044,3.0000000000000018,3.0432747195439153e-09,3.9794817964858002
1.8957977999999978,6.0,8.632520086520657,12.364456535892828,0.0006124630766422366,0.001032296007584923,0.004377583101162828,0.010199866158278805,3.639750779574498e-06,-0.011275582233723824,3.0000000000000018,4.319373530099833e-09,3.9800061789984795
1.8957977999999978,7.0,8.52757805264783,-2.365313958500364,0.0007234955092847678,0.0010887810117373583,0.004377526014406337,0.010199813120272442,4.7461792820695935e-06,-0.013520512549362707,2.9999999999999947,6.007123698061244e-09,3.9803871265490405
1.8957977999999978,8.0,8.410666200876891,-1.9460456901601635,0.0008714948739277606,0.001135083720692439,0.004406686402277905,0.010199743788996098,6.232112525807076e-06,-0.025768983445512816,3.0000000000000018,8.192958631507595e-09,3.9816238434212234
1.8957977999999978,9.0,8.34938483750419,-1.2594853096134566,0.000991055211271445,0.0011425615901505524,0.004460868006654817,0.010199657124131822,8.07669842805563e-06,-0.026641023751183823,3.0000000000000018,1.0958849893159235e-08,3.982194806313942
1.8957977999999978,10.0,8.302296311271098,0.23683804331561828,0.0011080405756219696,0.0011365670211975901,0.004527559553301335,0.010199550448841833,1.031727110829425e-05,-0.02686697331654031,3.0000000000000018,1.4365417590741084e-08,3.9826819436711927
1.8957977999999978,11.0,8.266721249005906,13.141512389677793,0.0012213376505557376,0.0011196608515165688,0.004603901879860622,0.010199423792401838,1.320560413004185e-05,-0.026662798549907052,2.9999999999999982,1.84236691372652e-08,3.9831188189066054
1.8957977999999978,12.0,8.239950426187422,13.002176995289334,0.0013365167089874571,0.0010841312822514517,0.004699579696914737,0.010199279490933785,1.5902072503425516e-05,-0.028767994680492848,3.0000000000000053,2.3049686624895566e-08,3.9838910377006522
1.8957977999999978,13.0,8.220626959309486,13.02607659317406,0.0014377134517052689,0.0010568564001681012,0.0047800929868712675,0.010199126271078695,1.873052789862981e-05,-0.028101432107868973,3.0000000000000018,2.7993811348389126e-08,3.9842127496996262
1.8957977999999978,14.0,8.20598277709638,12.833863016696082,0.001524282646945242,0.001033491251279621,0.004849138978569714,0.010198980372173545,2.1392304046254266e-05,-0.027708933654096768,3.0000000000000018,3.2730124302011334e-08,3.984471054201728
1.8957977999999978,15.0,8.197221688293258,-0.525586953122727,0.0015830430650471234,0.001017430859661969,0.004896109351429596,0.0101988719784653,2.3334099134563027e-05,-0.02733866672628693,3.0000000000000053,3.6269840834517064e-08,3.9846574324566357
1.9103810999999977,0.0,9.855496634401943,10.977453904185172,0.0002581953504276487,0.0003930063982799943,0.004836795276419591,0.01019999556620467,6.163600552828658e-07,-0.00022068593598945085,3.0000000000000018,3.856690918817835e-10,3.9754411122860547
1.9103810999999977,1.0,9.681740137812238,11.014277537084517,0.00024019605146873783,0.0004854678669195486,0.0047354687831701065,0.010199988223241861,7.552256784347939e-07,-0.00010981341426941071,3.0000000000000018,5.778748939565674e-10,3.976886474352055
1.9103810999999977,2.0,9.437522087749043,11.363698730955251,0.00025294422759680095,0.0006060695894841748,0.004621500381137458,0.010199977612208148,1.0205681411316763e-06,-0.00016165622600361473,3.0000000000000018,9.093133544913694e-10,3.9778184212751
1.9103810999999977,3.0,9.19007218243075,11.698888199574423,0.0003039623734748406,0.0007294212035166252,0.004524001647690999,0.01019996408298857,1.3724688202519726e-06,-0.0006719564336385986,3.0000000000000018,1.3924034793873438e-09,3.97840733223535
1.9103810999999977,4.0,8.96755961409603,11.921356979309511,0.00038878009529352115,0.0008437380952950747,0.0044525318543514195,0.010199946275350385,1.8220275182359226e-06,-0.0029207408168652194,3.0000000000000018,2.071481850714406e-09,3.9789439948063126
1.9103810999999977,5.0,8.788220195615105,12.136054666023627,0.0004892711355447573,0.0009453148456142777,0.004401798920860323,0.010199922178521266,2.4362454616716426e-06,-0.006698195359021497,3.0000000000000053,3.0057609965037103e-09,3.979430319215199
1.9103810999999977,6.0,8.64704571221349,12.335229532228938,0.00059780818830698,0.001026888554158415,0.004375275097618728,0.010199889384131392,3.2395604352467335e-06,-0.01071029006989832,3.0000000000000018,4.2661715192688035e-09,3.979946458411798
1.9103810999999977,7.0,8.539758319989701,-2.3888362926589943,0.0007079806912222532,0.0010845411042387126,0.004373466862195408,0.010199845186484634,4.182941578800978e-06,-0.013141113803218474,3.0000000000000018,5.9331958477491684e-09,3.98032639614819
1.9103810999999977,8.0,8.421101708473135,-2.030934994330101,0.0008542400463100322,0.0011330232568627606,0.0043993653959708105,0.01019978692359508,5.473400646815924e-06,-0.025167879217761424,3.0000000000000018,8.092218414282546e-09,3.9815380968513554
1.9103810999999977,9.0,8.358350630118496,-1.3779381869544938,0.0009728450088029249,0.001141837962001116,0.004451507830364302,0.010199714248294214,7.07822975216041e-06,-0.026191237697529957,3.0000000000000053,1.0824219588093945e-08,3.9821109855254146
1.9103810999999977,10.0,8.310299271468494,-0.256665990471728,0.0010887258819870119,0.0011368554160959775,0.0045163631202507866,0.010199624524203728,9.031426611725535e-06,-0.02646320163640503,3.000000000000009,1.4189090974979709e-08,3.982600755678912
1.9103810999999977,11.0,8.27379349388453,13.147544183596736,0.0012011697301963224,0.001120687359090252,0.004591246545599886,0.010199517853885433,1.1610909154224702e-05,-0.02640617968216752,2.9999999999999982,1.819771833172224e-08,3.983040265227624
1.9103810999999977,12.0,8.246420537918757,12.991515405089102,0.0013151322166836405,0.0010859607507029397,0.004685164128185974,0.010199395918750145,1.3945589246324587e-05,-0.02848285559558761,3.0000000000000018,2.2767218668926858e-08,3.983810354084238
1.9103810999999977,13.0,8.226805948895803,13.011591071113266,0.0014151374298129438,0.0010589560410975238,0.004764444106457076,0.01019926625448317,1.6392007981001996e-05,-0.02779601663767295,3.0000000000000053,2.7650985940765066e-08,3.9841351595713785
1.9103810999999977,14.0,8.211972375959906,12.797456696621813,0.0015006666710354727,0.0010357097871997764,0.004832518717589242,0.010199142593635586,1.8704929337313433e-05,-0.027391544147215896,3.0000000000000018,3.2329515095114276e-08,3.9843954289341337
1.9103810999999977,15.0,8.203125236574758,-0.6121391729505709,0.0015586863941571248,0.0010196730456054615,0.004878857535774703,0.010199050553710707,2.0395571016694822e-05,-0.027010491663913783,3.0000000000000053,3.5826069262155054e-08,3.9845833399889776
1.9249643999999977,0.0,9.86671112383378,10.965986649970858,0.0002588769861006105,0.00038934457606041965,0.004840765836752774,0.010199997596656697,5.832596573844636e-07,-0.0002213900274483649,3.0000000000000018,3.8100846777210345e-10,3.975388512549362
1.9249643999999977,1.0,9.69799183892733,10.981132146195531,0.00023933955977566227,0.0004803485865448982,0.004740111691220338,0.010199991161989984,7.056254587118404e-07,-0.00010403074564990789,3.0000000000000018,5.708930027887922e-10,3.9768594702903806
1.9249643999999977,2.0,9.457830608369658,11.338428176388435,0.0002490693482196083,0.0005996791073909728,0.004625876593651682,0.010199982048047508,9.41499474543209e-07,-0.00013788699929051518,3.0000000000000018,8.983310099064476e-10,3.977801718695896
1.9249643999999977,3.0,9.210926175091439,11.681401809751815,0.0002966277316817782,0.000722450221290316,0.004527190877573049,0.010199970681410778,1.2546557637808608e-06,-0.0005637054550255982,3.0000000000000018,1.3755949185257803e-09,3.97838564465754
1.9249643999999977,4.0,8.987010883634388,11.913963304108481,0.00037824017547543297,0.0008367034541869879,0.004454128099916805,0.010199955916106207,1.6485673308807337e-06,-0.002574196773197812,2.9999999999999982,2.0464910103882862e-09,3.9789072130268828
1.9249643999999977,5.0,8.80530519377844,12.139985807366502,0.00047645020978075283,0.0009388926560232513,0.004401569624942873,0.010199936016260553,2.1879379768237975e-06,-0.0061640915448073486,3.0000000000000018,2.969524418141415e-09,3.9793805751618145
1.9249643999999977,6.0,8.661676736321606,12.34653098317487,0.0005834756626218173,0.0010214340227903916,0.004373232098610126,0.010199908876869852,2.897999982148164e-06,-0.010152691991466511,3.0000000000000018,4.214780017691128e-09,3.979888045097158
1.9249643999999977,7.0,8.551960361716503,-2.4074489576978637,0.0006928329258617636,0.0010802913556292142,0.004369678109327831,0.010199872152595496,3.697735321944536e-06,-0.01276265006989874,3.0000000000000018,5.861782728087095e-09,3.980266191585598
1.9249643999999977,8.0,8.431637238611152,-2.1124039449878045,0.0008372816939584362,0.0011308787947171648,0.004392376078714123,0.010199823224037157,4.818420388845178e-06,-0.024551947684923192,2.9999999999999982,7.994903426985813e-09,3.9814534362254346
1.9249643999999977,9.0,8.367365393364318,-1.4845780024501967,0.0009549691380315859,0.0011410497316606013,0.004442510003140019,0.010199762405099346,6.2154036728284495e-06,-0.025738636221223743,3.0000000000000018,1.0694164722456174e-08,3.982027892185859
1.9249643999999977,10.0,8.318333450891423,-0.5626980940776326,0.0010697632566233994,0.0011370951010788893,0.004505560018866021,0.010199687057082827,7.921356797100787e-06,-0.02605999947837745,3.0000000000000053,1.4018754183186716e-08,3.9825202545593625
1.9249643999999977,11.0,8.280849677111606,13.157655507895736,0.001181419109460786,0.0011216976158704838,0.004579027681170058,0.010199597371532077,1.0235023021711473e-05,-0.026159003087640187,3.0000000000000018,1.7979439813975027e-08,3.982962034814426
1.9249643999999977,12.0,8.252872678041914,12.990793276146011,0.001294189834112794,0.001087786158170821,0.004671225903167472,0.010199494463939071,1.2250211227200744e-05,-0.028203518252738036,2.9999999999999982,2.2494338301430086e-08,3.9837301091440342
1.9249643999999977,13.0,8.23295769906444,13.005681265340376,0.0013930329239329289,0.0010610695162482854,0.004749315464608908,0.010199384882589958,1.4362345840669835e-05,-0.027497191286148137,2.9999999999999982,2.7319792773701913e-08,3.984058097206794
1.9249643999999977,14.0,8.217925525845331,12.78430209415454,0.001477550816395396,0.0010379576118045408,0.004816460064055251,0.010199280228828532,1.6370437816943335e-05,-0.027081963584162594,3.0000000000000018,3.194249496630885e-08,3.984320382499727
1.9249643999999977,15.0,8.208984435942853,-0.6849280938290316,0.0015348520449024192,0.0010219552607100885,0.0048621987137199745,0.010199202212016853,1.7841597808376485e-05,-0.026692027875622415,2.9999999999999982,3.5397348057338077e-08,3.984509862964062
1.9395476999999977,0.0,9.877471460484323,10.954961873551023,0.00025964090993101617,0.00038577053860833004,0.004844694268943068,0.010199999313628609,5.548277153946687e-07,-0.0002226371576909969,3.0000000000000018,3.765034833609342e-10,3.97533548740821
1.9395476999999977,1.0,9.71371840935585,10.961617821720507,0.00023867887104953684,0.0004753300046612925,0.004744757904128609,0.0101999936380885,6.623572373174042e-07,-9.909232822735703e-05,3.0000000000000018,5.64144245045392e-10,3.976832472535944
1.9395476999999977,2.0,9.47781693504125,11.314972278898312,0.0002455136477291368,0.0005933718658634076,0.004630339829728926,0.010199985768583286,8.734647278268692e-07,-0.00011812416970258255,3.0000000000000018,8.877153089677057e-10,3.977785799821983
1.9395476999999977,3.0,9.231694980538524,11.663959252423169,0.00028967357926053635,0.0007155216084011887,0.004530544109134369,0.010199976200877233,1.153514894272809e-06,-0.0004712353995142138,3.0000000000000018,1.359347362993828e-09,3.9783654215625033
1.9395476999999977,4.0,9.006515254751795,11.923385970639922,0.00036808044724319535,0.0008296672346094539,0.004455940335674485,0.01019996397694414,1.5002248232732352e-06,-0.0022589037500075904,3.0000000000000018,2.022334003179973e-09,3.9788723020694903
1.9395476999999977,5.0,8.822498131746507,12.144833869804197,0.00046397303332479915,0.000932435422121803,0.0044015825003485744,0.010199947598286782,1.976026858205092e-06,-0.005653767521009101,3.0000000000000018,2.9344964494175555e-09,3.9793325664690027
1.9395476999999977,6.0,8.676411414150717,12.361799575283689,0.0005694627275162249,0.0010159320256286283,0.0043714453323042855,0.010199925221053336,2.6070027619070037e-06,-0.009604168620208853,3.0000000000000018,4.165101897969476e-09,3.979830956299386
1.9395476999999977,7.0,8.56419173331599,-2.421250619212978,0.0006780361119157895,0.0010760266916258524,0.004366146791399917,0.010199894811679627,3.2804056877732284e-06,-0.012384824835184105,3.0000000000000018,5.792749476448033e-09,3.980206516997264
1.9395476999999977,8.0,8.442278282239469,-2.191020736700455,0.0008206069164933491,0.0011286462846635764,0.004385703100109911,0.010199853748134282,4.2537026790036995e-06,-0.023922495612413996,2.9999999999999982,7.900830040227392e-09,3.98136990718508
1.9395476999999977,9.0,8.376414751808198,-1.578050792765894,0.0009374248466946135,0.0011401952381828611,0.004433858511837772,0.010199802990741785,5.470470087220699e-06,-0.02529544169452791,3.0000000000000018,1.0568440100588741e-08,3.981945494567761
1.9395476999999977,10.0,8.326353168301022,-0.7284768380685619,0.0010511607771122064,0.0011372844848989308,0.004495134822248046,0.0101997398618488,6.962649421817146e-06,-0.02569439516479477,3.0000000000000053,1.3854086371888403e-08,3.98244032800464
1.9395476999999977,11.0,8.287931111407634,13.140511672674577,0.0011620566298601329,0.0011226860191877182,0.004567185652004409,0.01019966452347922,9.026211463314534e-06,-0.025888924319440676,3.0000000000000018,1.776842260850866e-08,3.9828841821280547
1.9395476999999977,12.0,8.259311547298552,12.983670357029629,0.0012736743240521666,0.001089601816193233,0.004657730165638917,0.010199577821818354,1.078166460602185e-05,-0.027927962678262475,3.0000000000000018,2.2230532169865617e-08,3.983650291049961
1.9395476999999977,13.0,8.239082926420497,13.009253158664361,0.0013713855247861867,0.001063190552575986,0.004734671153316341,0.010199485347809577,1.2604972199965718e-05,-0.027206369492215998,3.0000000000000018,2.699960918621545e-08,3.9839815417478226
1.9395476999999977,14.0,8.223843740158328,12.823649487086438,0.0014549195024864462,0.0010402276463189833,0.004800921130347115,0.010199396911466402,1.4345838875334007e-05,-0.02678105844144163,3.0000000000000018,3.156833665241126e-08,3.9842458930473845
1.9395476999999977,15.0,8.21480077490314,-0.7455226896352054,0.0015115234306925225,0.0010242699329839624,0.004846085274537634,0.010199330889648358,1.5623160912981818e-05,-0.02638425330244587,3.0000000000000018,3.498287186235088e-08,3.9844369743479313
1.9541309999999976,0.0,9.88779489697389,10.942434650004799,0.00026047898859418787,0.0003822816258251157,0.0048485782963072046,0.010200000768734646,5.301670836129979e-07,-0.00022433709695590665,3.0000000000000018,3.721459391435518e-10,3.9752820370732254
1.9541309999999976,1.0,9.72892133172661,10.945381576293949,0.0002382004777077081,0.00047041071376410646,0.004749401850872304,0.010199995728457504,6.251582306301582e-07,-9.501281921409088e-05,3.0000000000000018,5.576163395554143e-10,3.976805447232682
1.9541309999999976,2.0,9.497463122063184,11.291162636016763,0.00024226425703484863,0.0005871486877629642,0.004634881097648582,0.01019998889233267,8.146697931339285e-07,-0.00010167489545231945,2.9999999999999947,8.77446940149837e-10,3.9777706009831455
1.9541309999999976,3.0,9.252363682306214,11.647217974264846,0.000283090700524757,0.0007086379070417402,0.0045340519422324204,0.010199980818142457,1.0667071834680183e-06,-0.0003926585771871771,3.0000000000000018,1.343631269801687e-09,3.9783466009247213
1.9541309999999976,4.0,9.026062277308178,11.844939080306512,0.0003582974247104862,0.0008226326657403777,0.004457960938110112,0.01019997071300774,1.374221278053044e-06,-0.0019738750174269626,2.9999999999999982,1.998966929247003e-09,3.9788392264276373
1.9541309999999976,5.0,8.839795192896153,12.14802222915484,0.0004518373187891978,0.0009259446304495135,0.004401829499355594,0.010199957283310428,1.7949146336502585e-06,-0.00516771428004148,2.9999999999999982,2.9006134764435814e-09,3.9792862942705955
1.9541309999999976,6.0,8.69125355612444,12.367270336053025,0.0005557635449611526,0.0010103809890986283,0.0043699028917146545,0.010199938910540043,2.355759485538834e-06,-0.009063780591429094,3.0000000000000018,4.117047004634624e-09,3.979775214785501
1.9541309999999976,7.0,8.57647611589948,-2.431035895388953,0.000663565272076004,0.0010717389762370023,0.004362859430222965,0.010199913828499364,2.9219532241276723e-06,-0.01200023817220952,2.9999999999999982,5.7259709049269434e-09,3.9801474111137107
1.9541309999999976,8.0,8.453029163289429,-2.2671217174902116,0.0008042052952057855,0.0011263231320707287,0.00437933225515425,0.010199879395233435,3.7671625575294106e-06,-0.023280585324613412,3.0000000000000018,7.809827801835866e-09,3.9812875539078765
1.9541309999999976,9.0,8.385498762876622,-1.661191920852625,0.0009202144886143178,0.0011392743560567672,0.004425539149716788,0.010199837171105912,4.8271780902302075e-06,-0.024857346436315098,3.0000000000000018,1.0446818094320934e-08,3.9818637740430773
1.9541309999999976,10.0,8.33436048702078,-0.8327001055661303,0.0010329436996532253,0.0011374259685641283,0.004485076226079409,0.010199784406285245,6.132912132633328e-06,-0.02534936606651428,3.0000000000000018,1.3694789601488561e-08,3.9823609130967457
1.9541309999999976,11.0,8.295043706293935,13.11392164573345,0.0011430448891185763,0.001123645247586349,0.004555688682065558,0.01019972121630388,7.963115016236481e-06,-0.025602918189457924,3.0000000000000018,1.7564285307518543e-08,3.9828067457894583
1.9541309999999976,12.0,8.265737504907943,12.984962309061613,0.001253571548599759,0.0010914013654567305,0.004644643887449537,0.010199648292430995,9.506478128961457e-06,-0.02765842450384426,3.0000000000000018,2.19753237262378e-08,3.9835708818023057
1.9541309999999976,13.0,8.245182714185853,13.013192629942592,0.0013501829080599722,0.0010653126098939631,0.004720474573860343,0.01019957037337533,1.1081549770958638e-05,-0.02692412550171497,3.0000000000000018,2.6689857129134782e-08,3.983905470028996
1.9541309999999976,14.0,8.229728886419458,12.856591400005811,0.0014327588779409893,0.001042513168277748,0.004785862211540593,0.010199495755727492,1.2590074296686631e-05,-0.026488901393634023,3.0000000000000053,3.120636499247081e-08,3.9841719379760416
1.9541309999999976,15.0,8.220576510757862,-0.7963797167519026,0.0014886865212085762,0.0010266104370812372,0.004830475505888357,0.010199439974246506,1.3697223793598024e-05,-0.026086664948323346,3.0000000000000018,3.458189300765807e-08,3.9843646481951693
1.9687142999999976,0.0,9.897698037942574,10.93218503127197,0.0002613837373366334,0.0003788752902137271,0.004852416450946954,0.01020000200494821,5.089851492495093e-07,-0.0002265348291565772,3.0000000000000018,3.679282140928704e-10,3.9752281630008577
1.9687142999999976,1.0,9.743605776507062,10.930097754758552,0.0002378912286070993,0.0004655891377901012,0.004754037685036152,0.010199997496808829,5.931491856317515e-07,-9.1660737460586e-05,2.9999999999999982,5.512978715215625e-10,3.9767783640244394
1.9687142999999976,2.0,9.516754505320579,11.26533772154715,0.00023930774350467153,0.0005810101763662587,0.004639491544405313,0.010199991517916883,7.635315572677669e-07,-8.793234786708126e-05,3.0000000000000018,8.675079540886638e-10,3.977756061638837
1.9687142999999976,3.0,9.27292343536612,11.625506882775472,0.00027686734178934946,0.0007018010469856457,0.004537703538063556,0.01019998468033877,9.911258469042018e-07,-0.0003259412626839264,3.0000000000000018,1.328419179369259e-09,3.9783291240573924
1.9687142999999976,4.0,9.045653881087226,11.807351484190175,0.0003488818673107637,0.0008156011411136386,0.004460176264255844,0.010199976336087272,1.2628197655544009e-06,-0.0017153674100480742,3.0000000000000018,1.9763489836059327e-09,3.9788079562830627
1.9687142999999976,5.0,8.857213144454093,12.11909338993229,0.00044002809136185013,0.0009194176424577473,0.004402292366349688,0.010199965367792302,1.6310444584990496e-06,-0.004702477406187455,3.0000000000000018,2.86781636799173e-09,3.9792417792780865
1.9687142999999976,6.0,8.706249424611524,12.318530020272066,0.0005423429462690934,0.0010047690247929977,0.004368574485919824,0.010199950347235288,2.1194748347483114e-06,-0.008519919896135875,3.0000000000000053,4.070531529889588e-09,3.979720903378208
