time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
23.0,75.0,6.50224138179836,2.7682539762582152,0.016906069671145437,0.00040067786775822503,0.008318017724710748,0.0012761294709858794,0.016410281365116384,0.0,0.00012730741944766785,6.578175821495815e-08,2.1419884297960425e-05,0.0013633675367396379,0.0005691259835948893,7.497312068085467e-08,0.0019179632376778845,0.016392521330764204,0.006520070247015751,0.0025179459993211655,0.000781988314191712,0.001878741390384887,0.40700884068673154
23.0,76.0,6.507059354398587,2.7542454168685397,0.016890311579320173,0.0004156337130099985,0.00820292087242128,0.0012923745565713428,0.01642570180461643,0.0,0.0001272126472431059,6.507548267732164e-08,2.20348592021311e-05,0.001361849765173211,0.0005571735579458665,7.529235467935526e-08,0.0019179823070049511,0.016695582270252543,0.00628186049753547,0.0025178993891570036,0.0005383815032449993,0.0018642360071311082,0.40700904058043563
23.0,77.0,6.512533704721208,2.738398409972268,0.016870412709106608,0.00043035949638715594,0.008075517024893732,0.0013083694723253659,0.016444091495083846,0.0,0.0001270887587406272,6.428210691276122e-08,2.2640352462630734e-05,0.0013603549219876694,0.0005454047066359742,7.566574352446723e-08,0.001918005972910449,0.016956040113379114,0.006110820594839511,0.0025178616227140823,0.00034229355420156796,0.0018318469546060037,0.40700917743372966
23.0,78.0,6.520121710799558,2.7165962408841633,0.016837969832749246,0.0004441192800613417,0.007905270908925075,0.0013233140774223631,0.016471012707709617,0.0,0.00012687785931543534,6.319775861318355e-08,2.3206211136726556e-05,0.0013589563547489359,0.0005344067736000912,7.620155019783246e-08,0.001918044993496432,0.01719653347841717,0.006008836624298553,0.0025178316197785357,0.00023219595835070336,0.0017748618452458843,0.40700919488610127
23.0,79.0,6.53251185191329,2.6813316270515855,0.016775462289832996,0.0004550252771896126,0.0076413325397675525,0.0013351563655699915,0.016518884472655326,0.0,0.00012645623796035958,6.146579245975919e-08,2.3655209409300816e-05,0.0013578428373128325,0.0005256868270834054,7.712326871054404e-08,0.0019181190558883038,0.01747989668499604,0.0060580402926710165,0.00251780962441014,0.00011545850420245427,0.0016156555934324832,0.4070091019206598
24.0,0.0,4.20566757548968,7.443506842327077,0.010818138774747316,0.00011899889206683422,0.0004920554229380346,0.0009689909340791197,0.05001777144209042,0.0,0.030597952266631933,2.156830650688243e-05,9.829908242779e-06,0.0013899869869305858,0.0007929925712951405,0.004333670028694254,0.0018870710909560707,0.0,0.0,0.017055307926760785,0.0,0.0014982739249357676,0.4101881223535557
24.0,1.0,4.205653531513191,7.443627798695918,0.010834042896653477,0.00011899883106188888,0.0004921031423622606,0.0009689904072948572,0.050033653774534656,0.0,0.030595790775858587,2.157063589632234e-05,9.82990305523096e-06,0.001389986224192652,0.0007929921329951022,0.004335092079911449,0.0018870568013552049,0.0,0.0,0.01720872065481251,0.0,0.0014621116455726777,0.40972458836794146
24.0,2.0,4.205743237174922,7.44348809804204,0.010873110492943362,0.0001189986725767266,0.0004922099475630682,0.0009689890554378348,0.05007266570510258,0.0,0.030595693087305587,2.1567298016541267e-05,9.829889647785249e-06,0.0013899842705184908,0.0007929910119781382,0.004335116157657164,0.0018870197899970428,0.0,0.0,0.017034766969346943,0.0,0.0016534520872170805,0.4092347324954108
24.0,3.0,4.205995041618849,7.4429907039143695,0.01095947743313712,0.0001189983148234303,0.0004924180866687769,0.0009689860357676681,0.050158908787236604,0.0,0.030597730905461935,2.1556012264557217e-05,9.829859533945192e-06,0.0013899799137706268,0.0007929885152380744,0.004333669268797249,0.0018869371564790623,0.0,0.0,0.01680769361136361,0.0,0.0014282774569255913,0.40882221792500145
24.0,4.0,4.206544234160418,7.441927750926324,0.011153224524322611,0.00011899750381995993,0.0004928153871007132,0.0009689792547701347,0.05035237866810857,0.0,0.030601692023337602,2.1531811532756784e-05,9.829791595165489e-06,0.0013899701444374522,0.0007929829228771559,0.004330829860430871,0.0018867520792304625,0.0,0.0,0.01707914829734212,0.0,0.0015128951775413028,0.40848509900622226
24.0,5.0,4.20896117962691,7.438004115519382,0.012185937163334605,0.00011899311154499162,0.0004935579349656167,0.0009689431990723956,0.05138362808398129,0.0,0.03060251777396556,2.143919733807146e-05,9.82942720223307e-06,0.001389918355754197,0.0007929533470512232,0.004329199860829902,0.0018857746842681233,0.0,0.0,0.01715248162653338,0.0006143210173284037,0.0017176901577177152,0.40821039145501015
24.0,6.0,4.2090122924978655,7.437823925355082,0.012185851052731981,0.0001189931782274412,0.0004949972717836326,0.0009689432809525969,0.05138353744752137,0.0,0.030604673250226404,2.1435483642194734e-05,9.829430187215655e-06,0.0013899183638266303,0.0007929533022992312,0.004327767551653667,0.0018857738757897175,0.0,0.0,0.016622371827902452,0.001430674175688749,0.0019069855820468876,0.4079870485179908
24.0,7.0,4.209123628892069,7.4374314553518825,0.012185662832172834,0.00011899328479882194,0.0004977130171214244,0.00096894342220501,0.05138334298566353,0.0,0.030609366760708197,2.142739685556099e-05,9.829434982710962e-06,0.0013899183956998873,0.0007929532445734275,0.004324649399299226,0.0018857721424038762,0.0,0.0,0.016775509988856154,0.004029812399236523,0.0016540622662287714,0.4078035568753489
24.0,8.0,4.209318432744088,7.436744842711055,0.012185334240283492,0.00011899345139762446,0.0005028278930995524,0.0009689436573512347,0.05138300503783591,0.0,0.030617574524427767,2.141325642075286e-05,9.829442509092452e-06,0.0013899184692030308,0.0007929531690072349,0.004319198833615364,0.0018857690847341726,0.0,0.0,0.016985294795967155,0.005990747713627584,0.0017271159174562952,0.40765444281943575
24.0,9.0,4.209654689712083,7.435559954571533,0.012184768930717573,0.00011899370928705584,0.0005124483919695482,0.0009689440516149332,0.051382426363979626,0.0,0.030631725659793548,2.138887446162811e-05,9.829454263688946e-06,0.0013899186334193402,0.0007929530837868451,0.0043098059353644585,0.0018857637554792282,0.0,0.0,0.01670259716747302,0.006949365093524612,0.0019230793287985408,0.4075339468286658
24.0,10.0,4.210230749079375,7.433530991007403,0.012183805211326205,0.00011899410581835114,0.0005305230394414886,0.0009689447221725888,0.05138144480798143,0.0,0.030655913770491375,2.1347180900759668e-05,9.829472612819497e-06,0.0013899189933353686,0.0007929530206561963,0.004293759719008073,0.0018857545294017483,0.0,0.0,0.016456181690391737,0.007612384151687776,0.0019920286885532676,0.4074361040988383
24.0,11.0,4.211190116343044,7.430154635165046,0.012182212928273291,0.00011899471476445036,0.0005644409070373019,0.0009689458940223161,0.05137983160617179,0.0,0.030696035324229265,2.1277957389235706e-05,9.829501479981993e-06,0.0013899197833244516,0.0007929530738973331,0.004267162403587872,0.0018857389449344793,0.0,0.0,0.01691206039401369,0.008584368847709294,0.0017663627691005136,0.4073561942156502
24.0,12.0,4.212383012731001,7.425960360438162,0.012180273524968784,0.00011899568092058257,0.0006279866860454243,0.0009689482266265339,0.05137788357712419,0.0,0.03074571527156508,2.1192263633702e-05,9.829549815467511e-06,0.0013899218271491633,0.000792953658915503,0.004234310499673162,0.0018857181452191,0.0,0.0,0.016759919901247085,0.009627211841274132,0.001870725088913857,0.4072910483645138
24.0,13.0,4.215343126941276,7.415577964029275,0.012175480062051583,0.00011899708877957157,0.0007467299508292883,0.000968951697976267,0.051373076776529254,0.0,0.030867279814697373,2.098131943192287e-05,9.829620473949003e-06,0.0013899249262276374,0.0007929545878569632,0.004153817342190699,0.0018856697382037709,0.0,0.0,0.01639399345861337,0.010249009268748225,0.00201093504007772,0.40723825031689964
24.0,14.0,4.221037954967497,7.395696828869017,0.012166515471016786,0.00011899920411030922,0.0009676555141731355,0.0009689575130190576,0.05136412021081647,0.0,0.03109508788316824,2.0582324610730518e-05,9.829729824190086e-06,0.0013899305834072357,0.0007929566173694713,0.004003017307085912,0.0018855789720112644,0.0,0.0,0.01680450813273668,0.010987505187245965,0.0019049488319451311,0.40719506101356706
24.0,15.0,4.231639453845588,7.358994958781185,0.012150725678301348,0.00011900242146814654,0.0013759233953986097,0.0009689676032400938,0.051348382735304836,0.0,0.03149868850751395,1.9862875243629096e-05,9.829902982803971e-06,0.0013899412679619263,0.0007929610216134194,0.0037360166521776986,0.0018854165198109493,0.0,0.0,0.016687554840650626,0.010954351712431464,0.0018940446227266366,0.4071607536948373
24.0,16.0,4.252975415026703,7.286231523420081,0.012122143713480834,0.00011900732570994188,0.002123648009514581,0.0009689850377061241,0.051320137141980554,0.0,0.03223532221263372,1.850218477946438e-05,9.830178366511366e-06,0.001389960984078769,0.0007929699072703299,0.0032492024777043805,0.0018851181737755218,0.0,0.0,0.016345646967474384,0.0115741216946101,0.002037735039899969,0.40713212676777855
24.0,17.0,4.453254667536109,6.645119998982429,0.011986842395094665,0.00011902003433790193,0.005775536012875635,0.000969057412235109,0.0511871866279598,0.0,0.03588722548785134,9.901746176400726e-06,9.831048326790184e-06,0.0013900574847525039,0.0007930216941069091,0.0008515917299397925,0.0018836103874915531,0.0,0.0,0.01666683654589791,0.012377602384071193,0.0020404058917291947,0.4071084380008361
24.0,18.0,5.173806609274303,4.46725085127571,0.01197975590607861,0.00011902927542726586,0.007329658021842794,0.0009690900844474081,0.05118060852217524,0.0,0.03744103397854178,1.518071396917184e-06,9.831565008148037e-06,0.0013900943365987351,0.0007930382469410412,6.926097448987297e-06,0.0018828096242666475,0.0,0.0027807883091958054,0.014703852367475487,0.012269692170481999,0.0018552346160626257,0.40708884698064896
24.0,19.0,5.173796214760165,4.467288344338007,0.011979791483632539,0.0001190374581854978,0.007330102812778987,0.0009690990062236136,0.0511798890371198,0.0,0.037440288690672806,1.5181078977973296e-06,9.831905917870521e-06,0.001390093559869688,0.0007930317431122052,6.926487089475484e-06,0.0018828102965699513,0.0,0.006136568158467756,0.012421173750125056,0.012184101882629951,0.0019668108731422415,0.4070721463763807
24.0,20.0,5.173787953154244,4.467321742667525,0.011979839045773016,0.00011904844611479164,0.00733051830109206,0.000969110983007631,0.051178910525049845,0.0,0.03743927234148734,1.5181360482609694e-06,9.832362874843037e-06,0.0013900925114419564,0.0007930230059198196,6.926757446507905e-06,0.0018828112276661035,0.0,0.009503741536757902,0.010565911988165894,0.012781169743662684,0.002022460887890779,0.407057509291263
24.0,21.0,5.173781798305851,4.4673518201351055,0.01197990232048331,0.00011906306769911145,0.007330917298984728,0.0009691269174035086,0.051177594405274564,0.0,0.03743790302145399,1.518155776984639e-06,9.8329699846209e-06,0.0013900911117250758,0.0007930113761083394,6.926902058603126e-06,0.0018828124941687424,0.0,0.011564950427298758,0.009058159894010069,0.01271296472185425,0.0018042391944584056,0.4070467773394384
24.0,22.0,5.1737784514300005,4.467377357557582,0.011979985924251781,0.00011908235398277928,0.007331292346384017,0.0009691479323479156,0.05117584120919133,0.0,0.03743607670422108,1.5181643075637052e-06,9.83376966542152e-06,0.0013900892611017302,0.0007929960328673914,6.926880309765108e-06,0.0018828141951523294,0.0,0.01361414630139693,0.007833123670321112,0.012957533122670449,0.0018498512917097005,0.4070373226806516
24.0,23.0,5.173779157299225,4.467395726377679,0.011980095565482813,0.00011910757646998977,0.007331622207283278,0.0009691754124631771,0.05117352683803063,0.0,0.03743366343206722,1.5181568230148045e-06,9.834814203607746e-06,0.0013900868363979787,0.000792975963743428,6.926625194641953e-06,0.0018828164552817915,0.0,0.01554684971970539,0.006837615600337882,0.013045058345983986,0.001934679538654733,0.4070295841178609
24.0,24.0,5.173785867024031,4.4674024448098,0.011980238254261718,0.00011914028928793714,0.007331867367141218,0.0009692110498883028,0.05117049766515145,0.0,0.03743050213361671,1.518125860295742e-06,9.836167483954669e-06,0.0013900836866566422,0.0007929499309752203,6.926035674137781e-06,0.0018828194300666986,0.0,0.01600438299932062,0.0060285100801879855,0.012869202563767718,0.0018641259388470614,0.407024371381337
24.0,25.0,5.173801521816429,4.467390381493019,0.011980422547272964,0.00011918237552847894,0.007331961798500651,0.000969256894621432,0.05116656454806316,0.0,0.03742639424925011,1.5180602606923825e-06,9.837906892021382e-06,0.001390079628451066,0.0007929164344680857,6.924963612544191e-06,0.001882823312518839,0.0,0.01766318095056983,0.005371278966561723,0.01344496733727441,0.0018039092652572181,0.40701851004669254
24.0,26.0,5.17383009744428,4.467349685978006,0.01198065887963171,0.00011923609755872533,0.0073318126299669615,0.0009693154093879807,0.051161495710987506,0.0,0.0374210962921802,1.517944994810341e-06,9.840125381757384e-06,0.0013900744411488818,0.0007928736718196435,6.923211241722765e-06,0.001882828340307886,0.0,0.018808497219260784,0.004837103330259555,0.013610494423118683,0.001883931923650188,0.407014130749588
24.0,27.0,5.173877416839121,4.467265429229244,0.011980959844146627,0.0001193041507999924,0.007331275233669094,0.000969389527740056,0.05115500851019867,0.0,0.03741431088242946,1.5177581785102942e-06,9.842933683529131e-06,0.0013900678609284898,0.0007928194950070211,6.920494710934061e-06,0.0018828348058058677,0.0,0.01848684283747119,0.004402915344327617,0.013030473441352365,0.0019035118910871777,0.407012185199807
24.0,28.0,5.173962631776248,4.46708333505118,0.011981339198437385,0.00011938971942726175,0.007329784987360197,0.0009694827067385951,0.05114675682593561,0.0,0.037405668189997444,1.5174290758493644e-06,9.84646254815999e-06,0.0013900595620720034,0.0007927513576037818,6.915936829240588e-06,0.0018828431016781925,0.0,0.019851952767728602,0.004050321907326405,0.013745043320466315,0.0017860140111816449,0.4070083361862321
24.0,29.0,5.174056858089858,4.466893452495146,0.011981819932723441,0.00011949654163927057,0.007328334855592161,0.0009695990414346748,0.051136340714960996,0.0,0.03739476493232064,1.517062516710412e-06,9.850865687995527e-06,0.0013900492231169017,0.0007926663087153756,6.910775821092774e-06,0.0018828535365458259,0.0,0.02051549568954332,0.0037636753224182464,0.013929146450501528,0.001839881957652493,0.4070058405874673
24.0,30.0,5.174496672573755,4.4656929291598795,0.01198238214405734,0.00011962892790772878,0.007316170054388575,0.0009697429883334233,0.051123196074882485,0.0,0.0373808543379747,1.515427843421421e-06,9.85631878746488e-06,0.001390036030178899,0.0007925606649631258,6.8901520714151495e-06,0.001882867616551507,0.0,0.01994625276749676,0.003530691292352252,0.013457711101977004,0.001911617646681114,0.4070052196506144
24.0,31.0,5.174550800366846,4.465675520686664,0.011983148376528911,0.0001197919688363219,0.007316913403070213,0.0009699206241856351,0.05110687882787644,0.0,0.037363818420792255,1.515195668675486e-06,9.863034127120679e-06,0.0013900203806387552,0.0007924309368792069,6.886204046078318e-06,0.0018828837012866688,0.0,0.02104903209377337,0.003341524851533373,0.013934184221478981,0.0017705729665350946,0.40700280824770046
24.0,32.0,5.174600673274927,4.465705519415935,0.01198410031736317,0.00011999137055439344,0.007318389467826353,0.0009701378905610336,0.05108666350121497,0.0,0.03734272096672567,1.5149707916112197e-06,9.871244551410744e-06,0.001390001267415824,0.0007922722930254485,6.882069898375056e-06,0.0018829035820191217,0.0,0.021302300639996795,0.0031876750908960954,0.014083224239153591,0.0018360338500572396,0.40700147933921377
24.0,33.0,5.17464442708258,4.465796081919285,0.011985278532377963,0.00012023366683883557,0.007320788900225825,0.0009704019098616711,0.05106170476102128,0.0,0.03731668170153837,1.5147582085636878e-06,9.881218580104533e-06,0.0013899780700218128,0.000792079538596005,6.877750165031235e-06,0.0018829280803912111,0.0,0.020672099152679445,0.003062672028474768,0.013819187630020921,0.0019854937888669462,0.4070013447950419
24.0,34.0,5.174692812729417,4.465923648226463,0.01198672744798395,0.00012052623333123562,0.0073239146474144215,0.0009707207218246792,0.05103104288397743,0.0,0.03728469501690626,1.5145166298897259e-06,9.893259361000789e-06,0.0013899500873808864,0.0007918468090514476,6.872681281737824e-06,0.0018829581659553266,0.0,0.021630828739703806,0.002961185883893058,0.01406608416279412,0.0018244290780136184,0.4069998105921768
24.0,35.0,5.174940059049654,4.465516983581324,0.011988475157253847,0.00012087732377948395,0.007321687560167869,0.0009711032365656784,0.050993529507798674,0.0,0.037245471714308774,1.5135351718386312e-06,9.907705661708092e-06,0.0013899163900185731,0.0007915674498621144,6.8582549848051135e-06,0.001882995514184284,0.0,0.02154131203219124,0.002878588933316087,0.014118162069666918,0.0018428117038439718,0.40699931014861584
24.0,36.0,5.175238308153493,4.465030497448184,0.011990603997200398,0.00012129614847594214,0.0073190718587856606,0.0009715595746757155,0.05094788224041752,0.0,0.03719774445297108,1.5123512186936857e-06,9.924936603347768e-06,0.0013898762376868135,0.0007912342234004191,6.840854498031006e-06,0.0018830409616959927,0.0,0.021159424986927196,0.002811556212523897,0.014105372752547321,0.001993836941262603,0.40699909075807345
24.0,37.0,5.17558568839229,4.464483674609103,0.011993187728154883,0.00012179287394536402,0.007316366613938255,0.0009721008313890094,0.050892583192289745,0.0,0.03713993108087056,1.5109688125926147e-06,9.945370273342319e-06,0.0013898286862823576,0.0007908390602083448,6.820438424337504e-06,0.0018830959909828325,0.0,0.022061881802761352,0.0027571119112810316,0.014376457920498175,0.001790252832408381,0.4069978719420566
24.0,38.0,5.175996911941675,4.463848711040052,0.011996310209145817,0.00012237865551401598,0.0073133776265580305,0.0009727391761106956,0.05082586918325976,0.0,0.03707018538655328,1.5093312202290007e-06,9.96946545278774e-06,0.0013897726913083214,0.0007903731005309275,6.7962276533394955e-06,0.0018831623731649335,0.0,0.02141802741304169,0.002712721714704568,0.014040041323511547,0.0018691371205321154,0.4069983998286817
24.0,39.0,5.176486614074639,4.463100761256856,0.012000069529101272,0.0001230656506395628,0.007309960331185328,0.0009734878759764302,0.05074570049693484,0.0,0.03698637219887739,1.5073817427542763e-06,9.9977222270388e-06,0.0013897071221570373,0.0007898266936605293,6.767436672557238e-06,0.0018832421521694346,0.0,0.021439075382615348,0.0026768171282105842,0.014328199741316393,0.0020454116291674616,0.40699776731834986
24.0,40.0,5.177069727012277,4.462217276216928,0.012004580275897545,0.00012386701818248663,0.007306015579326067,0.0009743612962659648,0.050649722095057574,0.0,0.03688602638847718,1.5050623776410513e-06,1.003068197286733e-05,0.0013896307638872586,0.0007891893995519415,6.733258974259326e-06,0.0018833376844622912,0.0,0.022335708744262463,0.002647601134986308,0.014600755715146423,0.0017585818477722087,0.4069967342053948
24.0,41.0,5.177764840592379,4.4611684939443546,0.012009975854753106,0.00012479690331709006,0.007301391155730506,0.000975374882797895,0.050535218811410126,0.0,0.03676630406367565,1.5023016949726736e-06,1.006892673910127e-05,0.0013895423167878957,0.00078844999964542,6.692726289106431e-06,0.0018834516937386973,0.0,0.021236441632068052,0.002623701693672319,0.013952859310266953,0.0018365266050883716,0.4069979986039942
24.0,42.0,5.178550819079569,4.46004793969435,0.01201641754999619,0.00012587041408479349,0.007297284278686275,0.0009765451800667219,0.050399072305640155,0.0,0.036623957582901684,1.4991716466111502e-06,1.011307854590823e-05,0.0013894404715444186,0.0007875965617001575,6.646553607176289e-06,0.0018835871916475177,0.0,0.021729439393082965,0.0026045208311962667,0.014535081740216897,0.0020270308028095666,0.40699687108725474
24.0,43.0,5.179533295250234,4.458574967404691,0.012024076559388823,0.00012710355210238483,0.00729091669301082,0.0009778895987673276,0.05023767361964496,0.0,0.03645516432350703,1.49528625420002e-06,1.016379561645799e-05,0.0013893236537288471,0.0007866163288399582,6.5900852515395945e-06,0.0018837480375836393,0.0,0.02237298670078254,0.0025888253180023886,0.014732278510853888,0.0017998777913384877,0.40699616781146536
24.0,44.0,5.18069263823822,4.456850032577123,0.012033172209646475,0.00012851318696637586,0.007283635257887234,0.0009794266320565944,0.05004690090753819,0.0,0.03625562167489743,1.4907128548031556e-06,1.0221772762747099e-05,0.0013891904341605482,0.0007854959984891246,6.524017253745542e-06,0.0018839382488330906,0.0,0.02146889643251549,0.002575992151346933,0.014225151297310324,0.0018223798578147804,0.4069972529029103
24.0,45.0,5.182054969105581,4.454844132906847,0.012043955463825085,0.00013011695366220617,0.007275447012532481,0.0009811755831169852,0.04982201300210353,0.0,0.03602035299499083,1.4853539077259985e-06,1.0287736222125142e-05,0.001389039270221526,0.0007842216337168028,6.447132023673486e-06,0.0018841625935119809,0.0,0.021933577207136398,0.0025657268509650115,0.014678468326144122,0.0019914602972654584,0.4069963175161342
24.0,46.0,5.183655783476209,4.45250924516723,0.012056721275067324,0.0001319331628763539,0.007266213955930004,0.0009831565053984737,0.04955756843942173,0.0,0.035743637844392766,1.479079445240972e-06,1.0362440188629157e-05,0.0013888685764562778,0.0007827787728482913,6.357885243947295e-06,0.0018844265715711405,0.0,0.022299236377747993,0.002557271211815401,0.014770852103857344,0.001798409107177109,0.4069959736072733
24.0,47.0,5.18553598006183,4.44979219487102,0.012071818387267258,0.00013398069277268122,0.007255814394539182,0.000985390095167423,0.0492473278292685,0.0,0.03541890770463668,1.4717422815125345e-06,1.0446662422813857e-05,0.0013886767576028116,0.0007811525336333961,6.2546122660050395e-06,0.0018847365069506706,0.0,0.02163146426116995,0.0025503957123018052,0.01446379306961453,0.001820361219863301,0.4069967169085249
24.0,48.0,5.187743307960904,4.4466328700085755,0.01208966121477691,0.00013627886151441738,0.007244140148984327,0.000987897553306062,0.04888413982405818,0.0,0.035038621840374526,1.4631740560985058e-06,1.0541199001093178e-05,0.001388462214963514,0.0007793277060058182,6.135520254300541e-06,0.001885099671198374,0.0,0.022019379985237755,0.002544900175768903,0.014775336426555213,0.0020083003841588915,0.40699598911841833
24.0,49.0,5.190334358286295,4.442961570104957,0.012110744682690551,0.00013884728896303503,0.007231089430157284,0.0009907004405437072,0.048459813321036445,0.0,0.034594125214233225,1.4531799088427938e-06,1.0646858656612117e-05,0.0013882233738359737,0.0007772888740919369,5.998679582039936e-06,0.0018855244272397618,0.0,0.022054494533825717,0.002540311829921284,0.014718054976628994,0.0017985927823524221,0.40699609574436035
24.0,50.0,5.193376963971395,4.438696193275131,0.012135663646658221,0.00014170574441740773,0.007216564761677332,0.0009938205159588022,0.04796497158132609,0.0,0.03407548491421737,1.4415325429894458e-06,1.0764456531162162e-05,0.0013879587044720687,0.000775020540691735,5.842027984623502e-06,0.0018860203950819615,0.0,0.021821889837859834,0.002536663116940909,0.01467522157122175,0.0017925628328070346,0.40699626320710863
24.0,51.0,5.196953344569405,4.433738700071662,0.012165138441269308,0.00014487398385077841,0.007200472797146755,0.000997279565149553,0.04738888612669857,0.0,0.03347130075068393,1.4279648825512071e-06,1.0894807500666794e-05,0.0013876667468909708,0.0007725072626061424,5.663385629760415e-06,0.001886598644987804,0.0,0.022152708597961646,0.002533713179920511,0.014869806946085964,0.001975791225463763,0.40699570326789003
24.0,52.0,5.201164397527199,4.427970493059663,0.01220004993955773,0.00014837157847572656,0.007182727519556503,0.0010010992202646354,0.04671927099538395,0.0,0.03276846773061091,1.412160511388554e-06,1.1038719150274614e-05,0.0013873461387102,0.0007697337942485355,5.460481187393241e-06,0.0018872719400305714,0.0,0.021615496006118094,0.002531171437187516,0.014579239991584933,0.0018435669584152797,0.4069964630405101
24.0,53.0,5.206135352323987,4.421246959021958,0.012241487117927372,0.0001522177368509924,0.0071632650142098835,0.00100530077410972,0.0459420516486374,0.0,0.031951902299241296,1.3937421434338558e-06,1.1196984489332718e-05,0.001386995645458469,0.000766685237573848,5.231006059872623e-06,0.0018880550168613,0.0,0.02197732360735151,0.002529287979767716,0.014858222546097116,0.001803204754596821,0.40699588679491505
24.0,54.0,5.212024214878937,4.413388015249809,0.012290809917686333,0.00015643112254771225,0.007142043596211781,0.001009904988235069,0.045041157916761235,0.0,0.03100427899501199,1.3722549321681718e-06,1.1370374476032543e-05,0.0013866141893506552,0.0007633471942964695,4.972685883229315e-06,0.001888964862467967,0.0,0.02225903660872114,0.0025276894123413265,0.014988587269366081,0.001943175364767096,0.40699544958839934
24.0,55.0,5.219035471678395,4.4041634939119225,0.012349753841942984,0.00016102967185577596,0.007119056488610318,0.0010149319101584464,0.043998025790259306,0.0,0.02990543901853657,1.3471385268667432e-06,1.1559630597056263e-05,0.001386200893211162,0.0007597059276747855,4.683325626182929e-06,0.0018900213109097786,0.0,0.021363786391905715,0.0025262466818993853,0.0145139576257747,0.0018450984276983378,0.4069966217916123
24.0,56.0,5.227439031466487,4.3932748186885195,0.012420573520714738,0.00016603041254710516,0.007094381088085245,0.0010204006906811276,0.04279117045434518,0.0,0.0286318376298097,1.3176936674247308e-06,1.1765457484651395e-05,0.001385755122542055,0.0007557485223435323,4.360957121899045e-06,0.0018912476057209257,0.0,0.022130214436786345,0.002525303757103491,0.015008922815236723,0.0018090356772072242,0.40699556100364526
24.0,57.0,5.237599141826433,4.380314852203006,0.01250618739959117,0.00017144927898437394,0.0070680539085971735,0.0010263293597499118,0.041396820761880324,0.0,0.02715705365021344,1.2830382473019545e-06,1.1988515163927579e-05,0.0013852764653333636,0.0007514630073985038,4.004145668050041e-06,0.0018926699501516106,0.0,0.022221179048666113,0.002524406023866837,0.015040981498668686,0.0019547700368416853,0.40699537457429824
24.0,58.0,5.250009308774996,4.36479626624049,0.01261067802121876,0.00017730096485931237,0.0070411901840743965,0.001032734796837204,0.039785673201090804,0.0,0.025448128758467786,1.2420675397424327e-06,1.222941375156927e-05,0.0013847649646513,0.0007468386119393745,3.6124046757028176e-06,0.0018943209797988494,0.0,0.02152029710535675,0.0025236070616151164,0.01466143219165324,0.001841697584924027,0.40699631573202427
24.0,59.0,5.265360184749049,4.3460253177229,0.012739358419446423,0.00018359871411067612,0.007015164392495992,0.0010396322851978805,0.03792931236634359,0.0,0.023471957014265053,1.1933888034034727e-06,1.2488703559035595e-05,0.0013842207752578983,0.0007418657011991444,3.1871610788534914e-06,0.0018962336202267439,0.0,0.022240073446378752,0.002523098453812847,0.0151021910728473,0.0018040499434434478,0.4069953156097573
24.0,60.0,5.285161236493117,4.321421717181948,0.012898941913356755,0.00019035401712962416,0.006975704950864191,0.0010470345394748735,0.035805560185168346,0.0,0.021200171875842538,1.1338518101451918e-06,1.2766858821856551e-05,0.0013836431205800073,0.0007365353391732666,2.724352690066353e-06,0.0018984373895212583,0.0,0.02206118684026968,0.0025225425692976854,0.014990496991916425,0.0019412645660888518,0.40699549380072614
24.0,61.0,5.310939602890179,4.291111706476236,0.013106448953303,0.00019757746889247557,0.006953163080516171,0.0010549570254119265,0.03331274563790024,0.0,0.01851700501093099,1.0611737171275157e-06,1.3064338784307076e-05,0.0013830375293394058,0.0007308432418706413,2.2329377827065736e-06,0.0019010429223867893,0.0,0.021629199063599915,0.0025220919842704114,0.01474573138312973,0.0018555734042608142,0.406996061582961
24.0,62.0,5.345385418577789,4.251427610339374,0.013371511024238513,0.0002052763908262733,0.006938076132565406,0.0010634054814695746,0.030513101920773375,0.0,0.015477390851006525,9.721547250149296e-07,1.3381431622707191e-05,0.0013823995741482607,0.000724781223999192,1.7319852931472366e-06,0.0019039962759101114,0.0,0.02228573919447257,0.0025217724553567925,0.015107071547482389,0.0018183484905380256,0.4069951496118668
24.0,63.0,5.387877418560979,4.20495850342483,0.013682218804254782,0.00021345450047025074,0.006963175655409079,0.001072375839023676,0.027702059504333715,0.0,0.012391497405006797,8.736429737122953e-07,1.371824275207831e-05,0.0013817153287869859,0.0007183377330046872,1.2880248323272997e-06,0.001906987797708394,0.0,0.021663986582024567,0.002521324694964136,0.01475642049402186,0.001959907722853373,0.4069958849195219
24.0,64.0,5.495881613397145,4.086172373956917,0.014336300389847496,0.00022212951132319003,0.00704257593561779,0.0010819415013930919,0.023081534357999325,0.0,0.007224277538776901,6.699225236557519e-07,1.4075818954826251e-05,0.001381073433431485,0.0007115558975180665,6.616610001044505e-07,0.0019119624487596752,0.0,0.021667458009345834,0.0025210424881360826,0.014670814672172723,0.0018753582707978847,0.4069958983050337
